Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
537059699,0.029999999329447746,-0.009999999776482582,0.019999999552965164,-1.4384803771972656,270.8134765625,182.31298828125,0.030283978208899498,42.0626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976260,42.11016845703125,-0.6449765563011169,0.020314402878284454
537059870,0.029999999329447746,-2.950260155626326e-39,0.029999999329447746,-1.4384803771972656,270.8134765625,182.31298828125,0.030422141775488853,42.1251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976260,42.07828140258789,-0.5921742916107178,0.026641372591257095
537060040,0.009999999776482582,-0.03999999910593033,-0.03999999910593033,-1.4384803771972656,270.8134765625,182.31298828125,0.009446343407034874,41.5626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976260,41.71815490722656,-0.7504662275314331,0.015749024227261543
537060211,0.03999999910593033,-0.019999999552965164,-2.950260155626326e-39,-1.4384803771972656,270.8134765625,182.31298828125,0.04000309109687805,41.6251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976260,41.61198806762695,-0.7326827049255371,0.03076113387942314
537060381,1.3563156426940112e-19,-0.009999999776482582,-0.019999999552965164,-1.4384803771972656,270.8134765625,182.31298828125,-0.0002798820787575096,41.8126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976260,41.69074630737305,-0.6029036641120911,0.01178424246609211
537060551,0.07999999821186066,-0.019999999552965164,-2.950260155626326e-39,-1.4384803771972656,270.8134765625,182.31298828125,0.07999907433986664,41.1251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976260,41.298919677734375,-0.7771839499473572,0.05364743247628212
537060722,1.3563156426940112e-19,-2.950260155626326e-39,-0.009999999776482582,-1.4384803771972656,270.8134765625,182.31298828125,-0.00014171921066008508,41.6251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976260,41.45321273803711,-0.5923811197280884,0.020698145031929016
537060892,0.05000000074505806,-0.019999999552965164,-0.05999999865889549,-1.4384803771972656,270.8134765625,182.31298828125,0.049151770770549774,41.1251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976260,41.2104606628418,-0.6758878827095032,0.03813781961798668
537061063,0.019999999552965164,-0.05000000074505806,-0.019999999552965164,-1.4384803771972656,270.8134765625,182.31298828125,0.019732333719730377,41.6876220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976260,41.465702056884766,-0.4393327832221985,0.027142656967043877
537061233,1.3563156426940112e-19,-0.019999999552965164,-0.019999999552965164,-1.4384803771972656,270.8134765625,182.31298828125,-0.00027632570709101856,41.1251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976260,41.22474670410156,-0.5401067733764648,0.010026843287050724
537061403,0.029999999329447746,0.009999999776482582,0.009999999776482582,-1.4384803771972656,270.8134765625,182.31298828125,0.030135147273540497,40.6251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976260,40.81549835205078,-0.7349604368209839,0.022130414843559265
537061574,0.009999999776482582,-0.029999999329447746,-2.950260155626326e-39,-1.4384803771972656,270.8134765625,182.31298828125,0.010009664110839367,40.5313720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976260,40.5711784362793,-0.8061291575431824,0.014517498202621937
537061745,0.03999999910593033,-0.05000000074505806,-0.03999999910593033,-1.4384803771972656,270.8134765625,182.31298828125,0.0394468829035759,40.6876220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976260,40.59248352050781,-0.7029507160186768,0.03008776344358921
537061915,0.029999999329447746,-0.05999999865889549,-0.029999999329447746,-1.4384803771972656,270.8134765625,182.31298828125,0.02959316410124302,41.1251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976260,40.88083267211914,-0.444098562002182,0.03019840084016323
537062086,0.029999999329447746,-0.029999999329447746,0.019999999552965164,-1.4384803771972656,270.8134765625,182.31298828125,0.03029109165072441,40.9376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976260,40.88800048828125,-0.3873443901538849,0.03034052439033985
537062256,-0.009999999776482582,-0.05999999865889549,-0.05000000074505806,-1.4384803771972656,270.8134765625,182.31298828125,-0.010686252266168594,40.6876220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976260,40.73799514770508,-0.43723052740097046,0.0048985653556883335
537062426,-0.009999999776482582,-0.05999999865889549,-0.029999999329447746,-1.4384803771972656,270.8134765625,182.31298828125,-0.010402814485132694,40.3751220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976260,40.483177185058594,-0.5496661067008972,-0.004742204677313566
537062597,0.05000000074505806,-0.019999999552965164,-0.009999999776482582,-1.4384803771972656,270.8134765625,182.31298828125,0.04986036941409111,40.3751220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976260,40.380462646484375,-0.5527215600013733,0.028994636610150337
537062767,1.3563156426940112e-19,-0.05000000074505806,-0.029999999329447746,-1.4384803771972656,270.8134765625,182.31298828125,-0.00040737586095929146,40.3751220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976260,40.341896057128906,-0.5152440667152405,0.010879620909690857
537062938,0.019999999552965164,-0.03999999910593033,-0.029999999329447746,-1.4384803771972656,270.8134765625,182.31298828125,0.01958705671131611,39.3751220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976260,39.704219818115234,-0.8559784293174744,0.01569700986146927
537033950,0.009999999776482582,-0.009999999776482582,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,0.010002943687140942,48.7813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.6549186706543,0.3021948039531708,-0.02358936332166195
537034120,0.019999999552965164,-2.950260155626326e-39,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,0.01999732293188572,48.5313720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.57732009887695,0.22059287130832672,0.003216885030269623
537034291,0.019999999552965164,-0.029999999329447746,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.01984664984047413,49.0313720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.855892181396484,0.37236523628234863,0.01374157052487135
537034461,0.009999999776482582,-0.009999999776482582,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,0.010002943687140942,47.5313720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.03191375732422,-0.17818202078342438,0.01052452065050602
537034631,0.029999999329447746,-0.03999999910593033,-0.03999999910593033,-1.5009803771972656,270.9384765625,182.31298828125,0.029359029605984688,48.2813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.157020568847656,-0.07867247611284256,0.02232302725315094
537034802,1.3563156426940112e-19,-0.019999999552965164,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,8.563863957533613e-06,48.3126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.24927520751953,-0.010378889739513397,0.008640222251415253
537034972,0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,0.00967590231448412,49.0626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.75712966918945,0.30850696563720703,0.009800584055483341
537035143,1.3563156426940112e-19,-2.950260155626326e-39,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,1.3563156426940112e-19,48.3126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.49880599975586,0.11536849290132523,0.0034242772962898016
537035313,1.3563156426940112e-19,-0.009999999776482582,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,-0.0001592385960975662,48.7813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.66322326660156,0.20590625703334808,0.0013574206968769431
537035484,0.009999999776482582,-0.029999999329447746,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.00984798651188612,48.2813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.41798400878906,0.031591374427080154,0.006317023187875748
537035654,1.3563156426940112e-19,-0.019999999552965164,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,-0.00015495666593778878,48.5313720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.471290588378906,0.06208990514278412,0.0023660489823669195
537035825,0.029999999329447746,-0.019999999552965164,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,0.030004549771547318,48.5626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.53241729736328,0.09559081494808197,0.019499104470014572
537035995,0.029999999329447746,-0.029999999329447746,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,0.0300088319927454,48.0313720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.205753326416016,-0.11422223597764969,0.025643831118941307
537036166,1.3563156426940112e-19,-0.019999999552965164,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,-0.0003184771921951324,48.5313720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.382537841796875,0.010931913740932941,0.00979954656213522
537036336,-0.009999999776482582,-2.950260155626326e-39,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,-0.00999866146594286,48.5626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.49574279785156,0.08071073144674301,-0.002322639338672161
537036507,-0.44999998807907104,-0.019999999552965164,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,-0.4502582848072052,48.5626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.54121780395508,0.07420282810926437,-0.2791252136230469
537036677,0.07999999821186066,-0.07999999821186066,-0.05000000074505806,-1.5009803771972656,270.9384765625,182.31298828125,0.0792059451341629,48.4376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.48072814941406,0.004404808860272169,-0.05773837864398956
537036848,0.009999999776482582,-0.029999999329447746,0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.010175027884542942,48.8126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.68842315673828,0.1281137615442276,-0.015553034842014313
537037018,0.009999999776482582,0.019999999552965164,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,0.00999009795486927,48.8751220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.81324005126953,0.1912461817264557,0.00033871608320623636
537037189,0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.00983942300081253,48.3126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.512325286865234,-0.01632014662027359,0.005868051201105118
537037359,0.029999999329447746,-0.019999999552965164,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.02984103001654148,48.3126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.38645553588867,-0.0906480997800827,0.02055811509490013
537037530,0.019999999552965164,0.019999999552965164,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,0.019988758489489555,48.8751220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.68632507324219,0.10943266749382019,0.02052953839302063
537037700,0.009999999776482582,-2.950260155626326e-39,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.009835140779614449,48.4376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.53779983520508,0.008044782094657421,0.01374912355095148
537037870,1.3563156426940112e-19,-0.03999999910593033,-0.05999999865889549,-1.5009803771972656,270.9384765625,182.31298828125,-0.0009639954660087824,48.5626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.55377960205078,0.018507912755012512,0.004670759662985802
537038041,0.029999999329447746,-0.029999999329447746,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.029845312237739563,48.6251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.59961700439453,0.04734725505113602,0.020272934809327126
537038211,1.3563156426940112e-19,0.05000000074505806,0.14000000059604645,-1.5009803771972656,270.9384765625,182.31298828125,0.002267877571284771,48.6251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.61855697631836,0.056356366723775864,0.009156192652881145
537038382,0.18000000715255737,0.009999999776482582,-0.10000000149011612,-1.5009803771972656,270.9384765625,182.31298828125,0.17833644151687622,48.5626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.58769607543945,0.042342860251665115,0.11367200314998627
537038552,0.07000000029802322,-0.03999999910593033,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,0.07000776380300522,48.2813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.37972640991211,-0.07589484751224518,0.08646500110626221
537038723,0.03999999910593033,-2.950260155626326e-39,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.03983112424612045,48.5626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.48950958251953,0.012020272202789783,0.057768795639276505
537038893,0.10999999940395355,-0.03999999910593033,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,0.1095118522644043,48.8126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.69270324707031,0.14958354830741882,0.08995186537504196
537039064,1.3563156426940112e-19,-0.05000000074505806,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,-0.000469151942525059,48.5626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.62104797363281,0.09823914617300034,0.03396836295723915
537039234,1.3563156426940112e-19,-0.07999999821186066,-0.05000000074505806,-1.5009803771972656,270.9384765625,182.31298828125,-0.0007833471754565835,48.0313720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.239070892333984,-0.14658169448375702,0.012083249166607857
537039405,0.029999999329447746,-0.019999999552965164,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.02984103001654148,48.1876220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.19755172729492,-0.15386775135993958,0.023040922358632088
537039575,-0.019999999552965164,-0.03999999910593033,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,-0.0204707570374012,47.8126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,47.946983337402344,-0.29241934418678284,-0.004079910926520824
537039745,-0.009999999776482582,-0.029999999329447746,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,-0.01031285710632801,48.7813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.43033218383789,0.03838753327727318,-0.00738833611831069
537039916,0.05000000074505806,-0.029999999329447746,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.04984263330698013,48.2813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.32014465332031,-0.03236141800880432,0.027862170711159706
537040087,0.009999999776482582,-2.950260155626326e-39,-0.05999999865889549,-1.5009803771972656,270.9384765625,182.31298828125,0.009017538279294968,48.6251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.50886535644531,0.09235064685344696,0.01641489937901497
537040257,0.03999999910593033,-2.950260155626326e-39,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.03983112424612045,48.1251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.27489471435547,-0.0591554120182991,0.030631324276328087
537040427,1.3563156426940112e-19,-2.950260155626326e-39,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,1.3563156426940112e-19,48.3126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.29470443725586,-0.03739878535270691,0.011730430647730827
537040598,0.03999999910593033,-0.05000000074505806,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,0.03952549397945404,48.1251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.18632125854492,-0.09753407537937164,0.02880368009209633
537040768,1.3563156426940112e-19,-0.03999999910593033,-0.07000000029802322,-1.5009803771972656,270.9384765625,182.31298828125,-0.0011275159195065498,48.3126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.25905990600586,-0.03899106755852699,0.010396262630820274
537040939,0.029999999329447746,-0.009999999776482582,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,0.029509706422686577,48.5313720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.40738296508789,0.06052495911717415,0.022367699071764946
537041109,0.029999999329447746,-0.009999999776482582,-0.05000000074505806,-1.5009803771972656,270.9384765625,182.31298828125,0.029182665050029755,48.4376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.430213928222656,0.07232993841171265,0.026591992005705833
537041280,1.3563156426940112e-19,-0.019999999552965164,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,-0.0004819977330043912,48.4376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.43946075439453,0.07312304526567459,0.009856010787189007
537041450,0.03999999910593033,-0.03999999910593033,-0.03999999910593033,-1.5009803771972656,270.9384765625,182.31298828125,0.03935769200325012,48.3126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.36488342285156,0.022224117070436478,0.0279997531324625
537041621,0.029999999329447746,-0.03999999910593033,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,0.02968607097864151,48.8751220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.68552780151367,0.22457273304462433,0.02936662547290325
537041791,0.029999999329447746,-0.029999999329447746,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,0.029681790620088577,48.1876220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.388607025146484,0.02063196897506714,0.029218697920441628
537041962,0.03999999910593033,-0.019999999552965164,-0.03999999910593033,-1.5009803771972656,270.9384765625,182.31298828125,0.03934912756085396,48.7813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.61615753173828,0.16574102640151978,0.03570898249745369
537042132,1.3563156426940112e-19,-0.019999999552965164,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,-0.0004819977330043912,48.8126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.74955749511719,0.2349293828010559,0.01344902440905571
537042303,0.009999999776482582,-0.029999999329447746,-0.03999999910593033,-1.5009803771972656,270.9384765625,182.31298828125,0.009357425384223461,48.2813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.45220947265625,0.02625887654721737,0.010573782958090305
537042473,1.3563156426940112e-19,-0.009999999776482582,-0.03999999910593033,-1.5009803771972656,270.9384765625,182.31298828125,-0.000649800174869597,48.9376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.757328033447266,0.2145419865846634,0.00394427590072155
537042644,0.009999999776482582,-0.03999999910593033,-0.03999999910593033,-1.5009803771972656,270.9384765625,182.31298828125,0.009361707605421543,49.0626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.96198272705078,0.3203025162220001,0.0074646733701229095
537042814,0.05999999865889549,-0.029999999329447746,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,0.059514254331588745,48.6251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.77190017700195,0.17222850024700165,0.0393826961517334
537042985,0.019999999552965164,-0.03999999910593033,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.01985093019902706,48.6876220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.73029327392578,0.13313689827919006,0.027238089591264725
537043154,0.009999999776482582,-0.03999999910593033,-0.05999999865889549,-1.5009803771972656,270.9384765625,182.31298828125,0.009034666232764721,48.3126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.47772216796875,-0.03442522510886192,0.01570829004049301
537043325,0.019999999552965164,-0.019999999552965164,-0.03999999910593033,-1.5009803771972656,270.9384765625,182.31298828125,0.01935180462896824,48.7813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.64588928222656,0.0769030898809433,0.018138058483600616
537043496,0.009999999776482582,-0.019999999552965164,-0.03999999910593033,-1.5009803771972656,270.9384765625,182.31298828125,0.00935314316302538,48.3751220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.48143768310547,-0.03157579526305199,0.012526116333901882
537043666,0.03999999910593033,-0.019999999552965164,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,0.03967617079615593,47.8126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.06131362915039,-0.2863730490207672,0.028881598263978958
537043837,-0.009999999776482582,-0.03999999910593033,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,-0.010308574885129929,48.6251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.39558029174805,-0.04477857053279877,0.005053940694779158
537044007,0.019999999552965164,-0.029999999329447746,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,0.019683128222823143,48.5313720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.45808792114258,0.0005523214931599796,0.014166684821248055
537044178,0.03999999910593033,-0.019999999552965164,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,0.03967617079615593,48.6251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.56268310546875,0.06953095644712448,0.03003917820751667
537044348,0.029999999329447746,-0.03999999910593033,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,0.029522551223635674,48.6251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.60623550415039,0.09410087764263153,0.029751861467957497
537044519,0.029999999329447746,-0.019999999552965164,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,0.029677508398890495,48.7813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.70234680175781,0.14884433150291443,0.029787568375468254
537044689,0.009999999776482582,-0.009999999776482582,-0.03999999910593033,-1.5009803771972656,270.9384765625,182.31298828125,0.009348861873149872,48.8126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.78079605102539,0.1855597198009491,0.017209798097610474
537044860,0.029999999329447746,-0.029999999329447746,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,0.029681790620088577,48.4376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.578094482421875,0.04278182610869408,0.024676982313394547
537045030,0.019999999552965164,-0.009999999776482582,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,0.019511044025421143,48.5626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.57118606567383,0.03762571141123772,0.02146945707499981
537045201,-0.009999999776482582,-0.03999999910593033,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,-0.010472094640135765,49.1251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.92000198364258,0.2528952956199646,0.002079800935462117
537045371,1.3563156426940112e-19,-0.03999999910593033,-0.05000000074505806,-1.5009803771972656,270.9384765625,182.31298828125,-0.0008004748960956931,48.8126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.868900299072266,0.19446970522403717,0.00020358036272227764
537045542,0.009999999776482582,-0.03999999910593033,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,0.009525228291749954,49.1251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,49.041568756103516,0.2820320725440979,0.006107634864747524
537045712,0.019999999552965164,-0.05999999865889549,-0.05999999865889549,-1.5009803771972656,270.9384765625,182.31298828125,0.019041892141103745,48.6251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.799156188964844,0.102948397397995,0.01380464993417263
537045882,0.009999999776482582,-0.029999999329447746,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,0.009520946070551872,48.8126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.814117431640625,0.10334501415491104,0.011154425330460072
537046053,-0.009999999776482582,-0.07000000029802322,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,-0.010459249839186668,48.5626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.66335678100586,-0.0012105690548196435,-0.0023762553464621305
537046223,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,-0.010484941303730011,48.3126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.44386672973633,-0.13864609599113464,-0.0076115126721560955
537046394,0.03999999910593033,-0.009999999776482582,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.039835404604673386,48.4376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.431114196777344,-0.13029712438583374,0.0217231884598732
537046564,1.3563156426940112e-19,-0.019999999552965164,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,-0.0003184771921951324,49.3751220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,49.01302719116211,0.2481752634048462,0.008717537857592106
537046735,0.029999999329447746,-0.009999999776482582,-0.03999999910593033,-1.5009803771972656,270.9384765625,182.31298828125,0.02934618480503559,49.0626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,49.05997848510742,0.25359585881233215,0.021471042186021805
537046905,0.029999999329447746,-2.950260155626326e-39,-0.03999999910593033,-1.5009803771972656,270.9384765625,182.31298828125,0.02934190258383751,48.9376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.99969482421875,0.19311176240444183,0.026229504495859146
537047076,0.009999999776482582,-0.029999999329447746,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,0.009520946070551872,48.9376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.97325134277344,0.15928204357624054,0.01584179885685444
537047246,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,-0.010145054198801517,48.6876220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.80473709106445,0.03852337971329689,-0.00041872216388583183
537047416,1.3563156426940112e-19,-0.029999999329447746,-0.03999999910593033,-1.5009803771972656,270.9384765625,182.31298828125,-0.0006412363145500422,48.3751220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.53852844238281,-0.1313498616218567,-0.0008343974477611482
537047587,0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,0.00967590231448412,49.0313720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.81877136230469,0.05803482234477997,0.0059716664254665375
537047758,-0.10000000149011612,-0.03999999910593033,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,-0.10046029090881348,48.2813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.46638870239258,-0.17338597774505615,-0.060178060084581375
537047928,0.05999999865889549,-0.029999999329447746,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,0.05967777594923973,48.8126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.67181396484375,-0.029858842492103577,0.01413668692111969
537048098,0.019999999552965164,-2.950260155626326e-39,-0.03999999910593033,-1.5009803771972656,270.9384765625,182.31298828125,0.019343240186572075,48.2813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.40629577636719,-0.18939630687236786,0.01708860881626606
537048268,1.3563156426940112e-19,-0.019999999552965164,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,-0.0003184771921951324,48.7813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.609130859375,-0.04133962094783783,0.0065699294209480286
537048439,0.03999999910593033,-0.05000000074505806,-0.07000000029802322,-1.5009803771972656,270.9384765625,182.31298828125,0.038871411234140396,48.8751220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.772911071777344,0.06822782754898071,0.026708105579018593
