Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
135485,0.15000000596046448,-0.20000000298023224,0.07999999821186066,-5.875,355.5,119.375,0.11151258647441864,25.5625,1.0,1.0,4,25.49984359741211,-0.7898069024085999,0.07415622472763062
135623,-0.12999999523162842,-0.12999999523162842,-0.029999999329447746,-0.125,354.625,122.5625,-0.04176384583115578,25.875,1.0,1.0,4,25.68972396850586,-0.595618486404419,0.002723728073760867
135763,0.09000000357627869,-0.14000000059604645,-0.10999999940395355,5.5625,354.25,125.6875,-0.11341587454080582,25.625,1.0,1.0,4,25.61762237548828,-0.5936239361763,-0.06904593110084534
135902,0.14000000059604645,-0.23000000417232513,0.20000000298023224,10.9375,353.875,128.5625,0.16679368913173676,25.0625,1.0,1.0,4,25.243406295776367,-0.7777270078659058,0.0765027403831482
136040,-0.05999999865889549,0.10000000149011612,-0.18000000715255737,16.375,353.1875,131.9375,-0.15060362219810486,25.5,1.0,1.0,4,25.360553741455078,-0.6357559561729431,-0.06369778513908386
136178,0.2800000011920929,-0.12999999523162842,0.10000000149011612,22.0625,353.25,136.625,0.07645514607429504,25.375,1.0,1.0,4,25.335968017578125,-0.5973566174507141,0.02296573482453823
136318,0.1599999964237213,-0.28999999165534973,-0.0,29.0625,352.875,141.625,-0.11993710696697235,25.5,1.0,1.0,4,25.405128479003906,-0.5035095810890198,-0.06524350494146347
136458,-0.10000000149011612,-0.5600000023841858,-0.4000000059604645,33.6875,352.8125,144.0625,-0.6508967876434326,24.8125,1.0,1.0,4,25.010391235351562,-0.7480176687240601,-0.42742666602134705
136598,0.07000000029802322,-0.12999999523162842,-0.029999999329447746,29.4375,353.5625,139.25,-0.08160196989774704,25.5,1.0,1.0,4,25.27218246459961,-0.5539752840995789,-0.21343035995960236
136737,0.3199999928474426,-0.2199999988079071,0.25,22.75,354.875,133.875,0.1734790951013565,24.625,1.0,1.0,4,24.843008041381836,-0.788139283657074,0.02544112130999565
136875,0.2800000011920929,-0.6499999761581421,0.009999999776482582,16.125,355.875,128.0625,-0.15033504366874695,25.1875,1.0,1.0,4,25.01376724243164,-0.6158825159072876,-0.08299634605646133
137013,0.25,-0.38999998569488525,-0.2199999988079071,8.5,357.5,121.9375,-0.264060914516449,24.25,1.0,1.0,4,24.509136199951172,-0.9014075398445129,-0.19519460201263428
137152,0.3499999940395355,-0.1599999964237213,0.10000000149011612,1.125,359.0,115.5,0.102934829890728,24.5,1.0,1.0,4,24.45549774169922,-0.8674814105033875,-0.010889681056141853
137290,-0.2199999988079071,-0.3100000023841858,-0.07999999821186066,-5.1875,359.1875,108.8125,-0.05475916713476181,24.1875,1.0,1.0,4,24.244115829467773,-0.9291813373565674,-0.03806687146425247
137428,-0.20000000298023224,-0.23000000417232513,-0.25,-13.5,359.75,102.0,-0.1902720034122467,24.625,1.0,1.0,4,24.42965316772461,-0.742442786693573,-0.13191314041614532
137566,0.3100000023841858,-0.0,0.3199999928474426,-22.9375,361.375,93.0625,0.2871758043766022,23.75,1.0,1.0,4,23.971370697021484,-0.9656215906143188,0.12684695422649384
