Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
140423,-0.23000000417232513,0.019999999552965164,-0.25,0.1875,340.0625,96.0,-0.3133828938007355,26.75,1.0,1.0,4,26.69803810119629,-1.00631582736969,-0.279448926448822
140561,-0.03999999910593033,-0.029999999329447746,-0.2199999988079071,0.1875,340.0625,96.0,-0.22054515779018402,26.9375,1.0,1.0,4,26.791839599609375,-0.8930516242980957,-0.24287770688533783
140699,0.12999999523162842,-0.0,-0.2199999988079071,0.1875,340.0625,96.0,-0.16248303651809692,26.25,1.0,1.0,4,26.409557342529297,-1.0850048065185547,-0.19337254762649536
140838,-0.11999999731779099,0.009999999776482582,-0.1899999976158142,0.1875,340.0625,96.0,-0.21950025856494904,26.625,1.0,1.0,4,26.484092712402344,-0.9690089821815491,-0.20935901999473572
140977,-0.18000000715255737,-0.0,-0.23000000417232513,0.1875,340.0625,96.0,-0.27759331464767456,26.5,1.0,1.0,4,26.441471099853516,-0.9416172504425049,-0.2514629364013672
141117,-0.05999999865889549,0.019999999552965164,-0.17000000178813934,0.1875,340.0625,96.0,-0.18020837008953094,26.625,1.0,1.0,4,26.503700256347656,-0.8480796217918396,-0.20728464424610138
141257,-0.20000000298023224,0.03999999910593033,-0.20999999344348907,0.1875,340.0625,96.0,-0.26548904180526733,26.3125,1.0,1.0,4,26.33928108215332,-0.9077711701393127,-0.243288055062294
141398,-0.20999999344348907,0.019999999552965164,-0.1899999976158142,0.1875,340.0625,96.0,-0.2501594126224518,26.8125,1.0,1.0,4,26.58206558227539,-0.7035315036773682,-0.24726413190364838
141538,-0.019999999552965164,-0.0,-0.23000000417232513,0.1875,340.0625,96.0,-0.22303347289562225,26.125,1.0,1.0,4,26.261079788208008,-0.8774111866950989,-0.23244774341583252
141678,-0.05000000074505806,0.009999999776482582,-0.23000000417232513,0.1875,340.0625,96.0,-0.23323267698287964,26.375,1.0,1.0,4,26.28367805480957,-0.8158566355705261,-0.2328263819217682
141816,-0.10000000149011612,-0.0,-0.2199999988079071,0.1875,340.0625,96.0,-0.2409127950668335,26.125,1.0,1.0,4,26.14177131652832,-0.8655253052711487,-0.23784324526786804
141954,-0.029999999329447746,0.03999999910593033,-0.23000000417232513,0.1875,340.0625,96.0,-0.22632041573524475,26.125,1.0,1.0,4,26.08484649658203,-0.8568645119667053,-0.2306760847568512
142092,-0.14000000059604645,-0.0,-0.20000000298023224,0.1875,340.0625,96.0,-0.23575159907341003,26.125,1.0,1.0,4,26.063491821289062,-0.8263103365898132,-0.23374313116073608
142232,-0.05999999865889549,0.029999999329447746,-0.23000000417232513,0.1875,340.0625,96.0,-0.23658114671707153,25.625,1.0,1.0,4,25.74753189086914,-0.9852252006530762,-0.2356385737657547
142371,-0.15000000596046448,0.009999999776482582,-0.20000000298023224,0.1875,340.0625,96.0,-0.23913082480430603,26.0625,1.0,1.0,4,25.888813018798828,-0.8397420048713684,-0.2375970035791397
142511,-0.10000000149011612,0.009999999776482582,-0.2199999988079071,0.1875,340.0625,96.0,-0.2408820390701294,25.8125,1.0,1.0,4,25.795839309692383,-0.8559938669204712,-0.23960794508457184
142651,-0.11999999731779099,0.019999999552965164,-0.23000000417232513,0.1875,340.0625,96.0,-0.257071852684021,25.3125,1.0,1.0,4,25.4504337310791,-1.0328370332717896,-0.2505616545677185
142791,-0.03999999910593033,-0.009999999776482582,-0.23999999463558197,0.1875,340.0625,96.0,-0.23928479850292206,25.875,1.0,1.0,4,25.656654357910156,-0.8419744968414307,-0.2433379739522934
142932,0.03999999910593033,-0.009999999776482582,-0.25,0.1875,340.0625,96.0,-0.22140546143054962,25.9375,1.0,1.0,4,25.784099578857422,-0.7161968946456909,-0.22960269451141357
143070,-0.09000000357627869,-0.0,-0.25999999046325684,0.1875,340.0625,96.0,-0.27510514855384827,25.6875,1.0,1.0,4,25.68570899963379,-0.7484003305435181,-0.2577226758003235
143208,-0.15000000596046448,-0.0,-0.20999999344348907,0.1875,340.0625,96.0,-0.24856215715408325,25.875,1.0,1.0,4,25.762073516845703,-0.6684074997901917,-0.25193262100219727
143347,-0.05000000074505806,-0.029999999329447746,-0.20999999344348907,0.1875,340.0625,96.0,-0.2145545482635498,24.9375,1.0,1.0,4,25.21659278869629,-0.9871155023574829,-0.2291513830423355
143487,-0.3199999928474426,0.07999999821186066,-0.18000000715255737,0.1875,340.0625,96.0,-0.2780841290950775,25.0,1.0,1.0,4,25.02899742126465,-1.051597237586975,-0.2594270408153534
143626,-0.05000000074505806,0.03999999910593033,-0.2199999988079071,0.1875,340.0625,96.0,-0.22373980283737183,25.4375,1.0,1.0,4,25.22452735900879,-0.8670833706855774,-0.23712573945522308
143766,0.0,0.019999999552965164,-0.23999999463558197,0.1875,340.0625,96.0,-0.2255525439977646,25.375,1.0,1.0,4,25.270248413085938,-0.7917070388793945,-0.22985155880451202
143906,-0.18000000715255737,0.03999999910593033,-0.23999999463558197,0.1875,340.0625,96.0,-0.2868708372116089,25.1875,1.0,1.0,4,25.17578125,-0.8147626519203186,-0.26507773995399475
144047,-0.12999999523162842,-0.0,-0.18000000715255737,0.1875,340.0625,96.0,-0.21354041993618011,25.0,1.0,1.0,4,25.022357940673828,-0.8726073503494263,-0.23325221240520477
144187,-0.03999999910593033,0.019999999552965164,-0.2199999988079071,0.1875,340.0625,96.0,-0.22039133310317993,25.1875,1.0,1.0,4,25.076915740966797,-0.7904678583145142,-0.22517456114292145
144325,-0.18000000715255737,0.029999999329447746,-0.25999999046325684,0.1875,340.0625,96.0,-0.3057027757167816,25.4375,1.0,1.0,4,25.256784439086914,-0.6411527395248413,-0.2747367322444916
144463,-0.3499999940395355,0.03999999910593033,-0.20999999344348907,0.1875,340.0625,96.0,-0.31663888692855835,25.3125,1.0,1.0,4,25.256196975708008,-0.6238833665847778,-0.300569623708725
144602,-0.1899999976158142,-0.0,-0.20999999344348907,0.1875,340.0625,96.0,-0.26220211386680603,24.6875,1.0,1.0,4,24.870891571044922,-0.8512983918190002,-0.2770672142505646
144742,-0.1599999964237213,0.019999999552965164,-0.2199999988079071,0.1875,340.0625,96.0,-0.26131120324134827,25.0625,1.0,1.0,4,24.942707061767578,-0.7659342885017395,-0.26719075441360474
144880,0.07999999821186066,-0.03999999910593033,-0.23999999463558197,0.1875,340.0625,96.0,-0.19845721125602722,24.8125,1.0,1.0,4,24.821054458618164,-0.8080107569694519,-0.22472088038921356
145021,0.029999999329447746,-0.0,-0.25999999046325684,0.1875,340.0625,96.0,-0.23418526351451874,25.0625,1.0,1.0,4,24.9258975982666,-0.6989092826843262,-0.23041073977947235
145161,-0.10000000149011612,0.029999999329447746,-0.1899999976158142,0.1875,340.0625,96.0,-0.21261875331401825,24.8125,1.0,1.0,4,24.817617416381836,-0.7355253100395203,-0.2194206565618515
145301,0.0,-0.0,-0.1899999976158142,0.1875,340.0625,96.0,-0.1786111444234848,24.4375,1.0,1.0,4,24.54264259338379,-0.8726057410240173,-0.19432151317596436
145441,-0.029999999329447746,0.019999999552965164,-0.1899999976158142,0.1875,340.0625,96.0,-0.18877959251403809,24.5625,1.0,1.0,4,24.507526397705078,-0.8428417444229126,-0.19083237648010254
145579,-0.11999999731779099,-0.0,-0.20999999344348907,0.1875,340.0625,96.0,-0.23833218216896057,24.0,1.0,1.0,4,24.14890480041504,-1.0237120389938354,-0.2203592211008072
145717,-0.20000000298023224,0.029999999329447746,-0.20999999344348907,0.1875,340.0625,96.0,-0.2655198276042938,24.0,1.0,1.0,4,24.00201988220215,-1.0585030317306519,-0.24827228486537933
145856,0.0,-0.03999999910593033,-0.1899999976158142,0.1875,340.0625,96.0,-0.1787341982126236,23.75,1.0,1.0,4,23.789365768432617,-1.1297193765640259,-0.20534048974514008
145996,-0.17000000178813934,0.019999999552965164,-0.2199999988079071,0.1875,340.0625,96.0,-0.26472121477127075,24.5,1.0,1.0,4,24.167043685913086,-0.818574070930481,-0.2416542023420334
146136,-0.05999999865889549,0.019999999552965164,-0.23000000417232513,0.1875,340.0625,96.0,-0.23661190271377563,24.1875,1.0,1.0,4,24.135005950927734,-0.7979745268821716,-0.23847687244415283
146276,-0.029999999329447746,-0.03999999910593033,-0.23999999463558197,0.1875,340.0625,96.0,-0.23596709966659546,24.1875,1.0,1.0,4,24.123878479003906,-0.7655723094940186,-0.23685169219970703
146416,-0.2199999988079071,0.05000000074505806,-0.20000000298023224,0.1875,340.0625,96.0,-0.2628777027130127,23.5625,1.0,1.0,4,23.735074996948242,-0.9781156778335571,-0.25313761830329895
146556,-0.009999999776482582,-0.0,-0.20000000298023224,0.1875,340.0625,96.0,-0.1914217323064804,24.0,1.0,1.0,4,23.845659255981445,-0.8512073159217834,-0.21481536328792572
146696,-0.03999999910593033,-0.0,-0.25999999046325684,0.1875,340.0625,96.0,-0.2580552101135254,24.0,1.0,1.0,4,23.89459991455078,-0.7749145030975342,-0.24141626060009003
146834,-0.12999999523162842,-0.0,-0.23000000417232513,0.1875,340.0625,96.0,-0.2605433464050293,23.875,1.0,1.0,4,23.840656280517578,-0.7741521000862122,-0.25319814682006836
146972,-0.11999999731779099,0.05000000074505806,-0.1899999976158142,0.1875,340.0625,96.0,-0.21937720477581024,23.3125,1.0,1.0,4,23.47296714782715,-0.9708085656166077,-0.23247812688350677
147111,0.029999999329447746,-0.07999999821186066,-0.25,0.1875,340.0625,96.0,-0.2250307947397232,23.9375,1.0,1.0,4,23.707284927368164,-0.7671453952789307,-0.22761183977127075
147251,-0.2199999988079071,0.019999999552965164,-0.25999999046325684,0.1875,340.0625,96.0,-0.3193734884262085,22.9375,1.0,1.0,4,23.18961524963379,-1.0634266138076782,-0.28461557626724243
147390,-0.019999999552965164,0.009999999776482582,-0.2199999988079071,0.1875,340.0625,96.0,-0.21360212564468384,23.375,1.0,1.0,4,23.2466983795166,-0.9675220847129822,-0.2405790537595749
147530,0.009999999776482582,0.019999999552965164,-0.27000001072883606,0.1875,340.0625,96.0,-0.25034430623054504,23.5,1.0,1.0,4,23.350522994995117,-0.847612202167511,-0.2464408576488495
147671,-0.20999999344348907,0.029999999329447746,-0.23000000417232513,0.1875,340.0625,96.0,-0.28773099184036255,23.25,1.0,1.0,4,23.241722106933594,-0.8759403824806213,-0.271949827671051
147810,-0.23000000417232513,0.009999999776482582,-0.23999999463558197,0.1875,340.0625,96.0,-0.30401307344436646,22.625,1.0,1.0,4,22.81312370300293,-1.1088021993637085,-0.2919837534427643
147949,-0.15000000596046448,0.019999999552965164,-0.20999999344348907,0.1875,340.0625,96.0,-0.24850063025951385,23.1875,1.0,1.0,4,22.984403610229492,-0.9388952255249023,-0.26487576961517334
148087,-0.009999999776482582,0.019999999552965164,-0.25,0.1875,340.0625,96.0,-0.2383631318807602,23.0,1.0,1.0,4,22.943527221679688,-0.9164700508117676,-0.2484257072210312
148226,-0.11999999731779099,0.019999999552965164,-0.23000000417232513,0.1875,340.0625,96.0,-0.257071852684021,23.0,1.0,1.0,4,22.928720474243164,-0.8784666657447815,-0.25368764996528625
148366,0.18000000715255737,-0.03999999910593033,-0.2199999988079071,0.1875,340.0625,96.0,-0.14555613696575165,22.75,1.0,1.0,4,22.77058982849121,-0.9295780062675476,-0.18688258528709412
148506,-0.009999999776482582,0.019999999552965164,-0.1899999976158142,0.1875,340.0625,96.0,-0.1819596141576767,22.25,1.0,1.0,4,22.398488998413086,-1.1086846590042114,-0.18401266634464264
148645,-0.17000000178813934,0.09000000357627869,-0.25,0.1875,340.0625,96.0,-0.292707622051239,22.25,1.0,1.0,4,22.246932983398438,-1.136742353439331,-0.2511862516403198
148784,-0.47999998927116394,-0.0,-0.20999999344348907,0.1875,340.125,96.0,-0.3606775999069214,22.4375,1.0,1.0,4,22.303024291992188,-1.039365291595459,-0.3187008500099182
148923,-0.44999998807907104,0.10000000149011612,-0.25,0.1875,340.125,96.0,-0.3877878487110138,22.6875,1.0,1.0,4,22.483869552612305,-0.8783871531486511,-0.3611648380756378
149061,-0.07999999821186066,-0.0,-0.1899999976158142,0.1875,340.0625,96.0,-0.20589105784893036,22.0625,1.0,1.0,4,22.176408767700195,-1.0365599393844604,-0.26533016562461853
149200,-0.18000000715255737,0.029999999329447746,-0.23999999463558197,0.1875,340.0625,96.0,-0.286901593208313,21.5625,1.0,1.0,4,21.7412052154541,-1.2577277421951294,-0.2788667380809784
149340,-0.38999998569488525,0.05000000074505806,-0.23000000417232513,0.1875,340.0625,96.0,-0.34904927015304565,21.5625,1.0,1.0,4,21.56230354309082,-1.3002091646194458,-0.3222416639328003
149480,-0.4099999964237213,0.029999999329447746,-0.18000000715255737,0.1875,340.125,96.0,-0.30857425928115845,21.9375,1.0,1.0,4,21.72344207763672,-1.123570442199707,-0.31354591250419617
149620,0.2800000011920929,-0.019999999552965164,-0.23999999463558197,0.1875,340.125,96.0,-0.130572110414505,21.1875,1.0,1.0,4,21.331378936767578,-1.3065131902694702,-0.20062944293022156
149760,0.5600000023841858,-0.10999999940395355,-0.1899999976158142,0.1875,340.0625,96.0,0.01200990378856659,20.9375,1.0,1.0,4,21.01781463623047,-1.4064232110977173,-0.06930471956729889
149899,0.0,-0.009999999776482582,-0.25,0.1875,340.0625,96.0,-0.2350454181432724,20.875,1.0,1.0,4,20.854236602783203,-1.4033243656158447,-0.17171406745910645
150038,0.47999998927116394,-0.10000000149011612,-0.23000000417232513,0.1875,340.125,96.0,-0.05341930687427521,20.9375,1.0,1.0,4,20.83068084716797,-1.3115507364273071,-0.09848099946975708
150176,-0.18000000715255737,-0.019999999552965164,-0.23000000417232513,0.1875,340.125,95.9375,-0.2775557041168213,20.8125,1.0,1.0,4,20.74942970275879,-1.2699965238571167,-0.20908331871032715
150314,-0.800000011920929,0.09000000357627869,-0.2199999988079071,0.1875,340.0625,95.9375,-0.4793352484703064,20.8125,1.0,1.0,4,20.719900131225586,-1.2183148860931396,-0.3760029375553131
150454,-0.699999988079071,0.009999999776482582,-0.25,0.1875,340.125,95.9375,-0.47305822372436523,20.5625,1.0,1.0,4,20.555845260620117,-1.2691349983215332,-0.4359786808490753
150595,-0.5699999928474426,0.009999999776482582,-0.23000000417232513,0.1875,340.125,95.9375,-0.4100530743598938,21.1875,1.0,1.0,4,20.876440048217773,-1.0067249536514282,-0.4195913076400757
150735,0.30000001192092896,-0.029999999329447746,-0.25,0.1875,340.0625,95.9375,-0.13280725479125977,20.4375,1.0,1.0,4,20.55038070678711,-1.1672097444534302,-0.24248088896274567
150875,0.7400000095367432,-0.10000000149011612,-0.23000000417232513,0.1875,340.0625,95.9375,0.035818129777908325,20.75,1.0,1.0,4,20.61103630065918,-1.0432459115982056,-0.07032078504562378
151015,0.6399999856948853,-0.03999999910593033,-0.2199999988079071,0.25,340.0625,95.9375,0.011263236403465271,20.5,1.0,1.0,4,20.486539840698242,-1.034964919090271,-0.01988343894481659
151154,0.46000000834465027,-0.03999999910593033,-0.20000000298023224,0.25,340.0625,95.9375,-0.03131549060344696,20.5625,1.0,1.0,4,20.478349685668945,-0.9519941210746765,-0.026851670816540718
151292,-0.029999999329447746,-0.0,-0.20999999344348907,0.25,340.0625,95.9375,-0.20764145255088806,20.1875,1.0,1.0,4,20.248050689697266,-1.0267634391784668,-0.138654887676239
151430,-0.5799999833106995,0.009999999776482582,-0.25999999046325684,0.25,340.0625,95.9375,-0.44215258955955505,20.4375,1.0,1.0,4,20.309539794921875,-0.9311420917510986,-0.3260813057422638
151569,-0.4399999976158142,0.029999999329447746,-0.2199999988079071,0.25,340.0625,95.9375,-0.35672855377197266,19.3125,1.0,1.0,4,19.643186569213867,-1.3166238069534302,-0.3454008102416992
