Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
121920,0.019999999552965164,0.38999998569488525,0.07999999821186066,2.375,336.375,83.4375,0.09605389088392258,27.5625,1.0,1.0,4,27.51545524597168,-0.750505805015564,0.040413931012153625
122058,0.12999999523162842,-0.019999999552965164,-0.10000000149011612,0.5,330.8125,81.5625,-0.02405408024787903,27.3125,1.0,1.0,4,27.35054588317871,-0.7872167229652405,0.0005274220602586865
122196,-0.2199999988079071,0.1599999964237213,-0.1899999976158142,0.4375,325.9375,81.375,-0.2796061336994171,27.0625,1.0,1.0,4,27.13056182861328,-0.8712807297706604,-0.17268164455890656
122334,0.28999999165534973,0.12999999523162842,0.05999999865889549,0.375,321.3125,80.9375,0.228768989443779,27.0625,1.0,1.0,4,27.04277229309082,-0.8542750477790833,0.07545068114995956
122472,-0.03999999910593033,-0.07999999821186066,-0.029999999329447746,-0.0,316.1875,80.5,-0.04934033751487732,26.9375,1.0,1.0,4,26.932676315307617,-0.8453214168548584,-0.001668892684392631
122611,-0.09000000357627869,0.15000000596046448,-0.029999999329447746,-0.125,311.0625,79.9375,-0.08778094500303268,26.5625,1.0,1.0,4,26.6589298248291,-0.9493589997291565,-0.054999273270368576
122749,0.009999999776482582,-0.10999999940395355,0.019999999552965164,-1.5,307.8125,79.125,0.02192288637161255,26.9375,1.0,1.0,4,26.780759811401367,-0.792011022567749,-0.007280661724507809
122887,-0.05999999865889549,0.11999999731779099,-0.10999999940395355,-2.625,305.8125,78.625,-0.1161690205335617,27.0625,1.0,1.0,4,26.91259765625,-0.6448087692260742,-0.07440730929374695
123025,0.0,0.05000000074505806,-0.0,-3.0,306.3125,78.75,-0.0015496289124712348,25.875,1.0,1.0,4,26.237916946411133,-1.023610234260559,-0.029790133237838745
123163,-0.07000000029802322,-0.009999999776482582,0.03999999910593033,-2.8125,309.6875,79.0625,-0.028041476383805275,26.625,1.0,1.0,4,26.422700881958008,-0.8200998306274414,-0.028480181470513344
123301,0.09000000357627869,-0.0,-0.03999999910593033,-2.9375,314.0625,79.0,0.036891620606184006,26.375,1.0,1.0,4,26.3499813079834,-0.7950044870376587,0.011950132437050343
123440,-0.019999999552965164,-0.0,-0.07999999821186066,-2.875,319.75,79.0625,-0.07390405237674713,26.4375,1.0,1.0,4,26.361635208129883,-0.7195698618888855,-0.04102390259504318
123580,-0.20000000298023224,0.05000000074505806,-0.09000000357627869,-2.3125,325.3125,79.6875,-0.1894233375787735,26.3125,1.0,1.0,4,26.29230499267578,-0.7120814323425293,-0.1327163726091385
123720,-0.30000001192092896,0.17000000178813934,0.11999999731779099,-2.0625,331.375,79.75,-0.043829694390296936,26.6875,1.0,1.0,4,26.49821662902832,-0.5296798348426819,-0.07756147533655167
123859,-0.15000000596046448,0.10000000149011612,-0.10000000149011612,-1.3125,337.75,78.9375,-0.15144756436347961,26.125,1.0,1.0,4,26.239046096801758,-0.6619847416877747,-0.12335707992315292
123997,-0.019999999552965164,0.029999999329447746,-0.10000000149011612,-0.25,344.9375,78.0625,-0.10188719630241394,26.375,1.0,1.0,4,26.287630081176758,-0.5883278846740723,-0.10998837649822235
124136,0.12999999523162842,0.10999999940395355,-0.17000000178813934,-0.3125,352.4375,77.6875,-0.15200373530387878,26.0,1.0,1.0,4,26.078227996826172,-0.6861937046051025,-0.13604490458965302
124275,-0.07000000029802322,-0.03999999910593033,-0.3700000047683716,-0.75,359.5625,78.25,-0.3699687719345093,26.0625,1.0,1.0,4,26.03102684020996,-0.6848151683807373,-0.28058159351348877
124415,0.07000000029802322,0.029999999329447746,-0.10999999940395355,-0.9375,366.3125,76.375,-0.11750258505344391,25.8125,1.0,1.0,4,25.858671188354492,-0.7633415460586548,-0.17984679341316223
124553,0.03999999910593033,0.07999999821186066,0.30000001192092896,-1.125,372.0625,76.1875,0.28342488408088684,26.125,1.0,1.0,4,25.983165740966797,-0.618888258934021,0.10663262009620667
124691,0.07999999821186066,0.03999999910593033,-0.3100000023841858,-1.625,377.3125,75.5625,-0.3207263648509979,26.0,1.0,1.0,4,25.9603271484375,-0.5855678915977478,-0.15744450688362122
124829,-0.3199999928474426,-0.25,-0.17000000178813934,-2.125,382.6875,73.75,-0.024761676788330078,25.75,1.0,1.0,4,25.799293518066406,-0.6508790850639343,-0.07549796998500824
124968,-0.11999999731779099,0.029999999329447746,0.009999999776482582,-2.375,387.125,71.1875,0.062497466802597046,25.4375,1.0,1.0,4,25.541301727294922,-0.7609052062034607,0.009669114835560322
125106,0.14000000059604645,0.07000000029802322,0.09000000357627869,-2.625,392.3125,68.75,-0.0015604496002197266,25.375,1.0,1.0,4,25.398468017578125,-0.7841910123825073,0.0027021877467632294
125244,-0.33000001311302185,-0.14000000059604645,-0.10999999940395355,-2.125,397.5,70.0,0.11779908090829849,25.75,1.0,1.0,4,25.574291229248047,-0.598015308380127,0.07403524965047836
125382,0.029999999329447746,0.11999999731779099,-0.029999999329447746,-2.5625,400.375,67.4375,-0.04635264351963997,24.6875,1.0,1.0,4,24.99534797668457,-0.9092020392417908,-0.0007174584898166358
125521,-0.029999999329447746,-0.1899999976158142,0.23999999463558197,-2.4375,400.5625,67.3125,0.20781022310256958,25.1875,1.0,1.0,4,25.066131591796875,-0.7736654281616211,0.12829843163490295
125659,-0.5199999809265137,0.14000000059604645,-0.3499999940395355,-1.4375,398.3125,71.5,0.04507690668106079,24.875,1.0,1.0,4,24.907567977905273,-0.7936473488807678,0.07682771980762482
125797,-0.1599999964237213,-0.1599999964237213,-0.07000000029802322,-1.1875,393.5,73.4375,0.03271457180380821,24.6875,1.0,1.0,4,24.729991912841797,-0.8288607001304626,0.04951611906290054
125936,0.47999998927116394,-0.05000000074505806,0.029999999329447746,-2.125,388.875,70.5,-0.2039143145084381,24.5625,1.0,1.0,4,24.582120895385742,-0.8552507162094116,-0.10713484138250351
126074,0.10999999940395355,-0.029999999329447746,-0.05000000074505806,-1.5,384.5,72.8125,-0.09038369357585907,25.0625,1.0,1.0,4,24.833179473876953,-0.633863627910614,-0.09652139991521835
126212,-0.18000000715255737,0.14000000059604645,0.1599999964237213,-1.8125,380.3125,72.625,0.20830702781677246,24.6875,1.0,1.0,4,24.710084915161133,-0.6546792984008789,0.09184718132019043
126350,0.1599999964237213,-0.0,-0.3499999940395355,-1.4375,374.8125,73.875,-0.3791668713092804,24.3125,1.0,1.0,4,24.429399490356445,-0.7860198616981506,-0.1993878036737442
126491,0.05999999865889549,0.3400000035762787,0.019999999552965164,-0.9375,369.6875,75.125,0.004132356494665146,24.25,1.0,1.0,4,24.275876998901367,-0.8304274082183838,-0.07363563776016235
126631,-0.009999999776482582,-0.029999999329447746,0.09000000357627869,-0.5,363.9375,76.375,0.09073198586702347,24.625,1.0,1.0,4,24.4473934173584,-0.647883415222168,0.02815588004887104
126771,0.2199999988079071,-0.11999999731779099,0.20999999344348907,0.3125,359.25,76.8125,0.21220529079437256,24.125,1.0,1.0,4,24.213991165161133,-0.7265688180923462,0.14180095493793488
126909,0.009999999776482582,0.07000000029802322,-0.2800000011920929,-0.0,354.4375,76.75,-0.27771198749542236,24.5,1.0,1.0,4,24.35184097290039,-0.5766854882240295,-0.11730264127254486
127047,-0.12999999523162842,0.07000000029802322,-0.029999999329447746,0.5,349.4375,77.1875,-0.05272064730525017,23.9375,1.0,1.0,4,24.065340042114258,-0.7202595472335815,-0.07753413170576096
