Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
221867,-0.07000000029802322,-0.8700000047683716,1.0,2.4375,283.125,100.5,0.15029382705688477,17.875,1.0,1.0,5,17.827116012573242,-0.5388094186782837,-0.5636933445930481
222005,2.0399999618530273,-0.1899999976158142,0.27000001072883606,6.3125,287.375,102.25,2.0208189487457275,18.0625,1.0,1.0,5,17.947507858276367,-0.3660392165184021,1.0337523221969604
222144,2.390000104904175,0.8299999833106995,-0.7699999809265137,9.625,287.6875,101.875,2.088536024093628,17.3125,1.0,1.0,5,17.542015075683594,-0.40419673919677734,1.6853816509246826
222283,-1.8899999856948853,-0.1599999964237213,-0.05000000074505806,9.4375,293.6875,101.8125,-1.7611263990402222,18.0625,1.0,1.0,5,17.840688705444336,-0.11934889107942581,-0.44442158937454224
222421,-1.350000023841858,-0.03999999910593033,0.05999999865889549,9.0625,295.75,101.1875,-1.1929411888122559,18.0,1.0,1.0,5,17.92949676513672,-0.14684030413627625,-0.9069516062736511
222559,-0.7599999904632568,0.4099999964237213,0.8399999737739563,7.8125,293.5,102.5625,-0.34290701150894165,17.9375,1.0,1.0,5,17.92460060119629,-0.22980372607707977,-0.558338463306427
222698,0.5199999809265137,0.3700000047683716,0.6399999856948853,9.5625,293.6875,103.6875,0.7544280290603638,17.5625,1.0,1.0,5,17.689571380615234,-0.3704758882522583,0.2528499364852905
222836,2.569999933242798,-0.2199999988079071,0.25,9.125,290.1875,104.125,2.485264539718628,17.5625,1.0,1.0,5,17.597335815429688,-0.2565246522426605,1.6325174570083618
222974,1.649999976158142,-1.4800000190734863,-1.3200000524520874,8.125,286.875,106.0625,1.1389098167419434,18.0625,1.0,1.0,5,17.87580680847168,0.1347523033618927,1.3276631832122803
223112,-2.430000066757202,-1.9800000190734863,-0.33000001311302185,7.875,287.8125,111.6875,-2.4964957237243652,18.0625,1.0,1.0,5,17.994709014892578,0.1910843551158905,-1.035718560218811
223252,0.15000000596046448,-2.0799999237060547,-0.6800000071525574,4.5,287.375,117.375,-0.1080135703086853,17.6875,1.0,1.0,5,17.81328010559082,-0.0359392873942852,-0.4625108540058136
223390,-0.25999999046325684,-0.5899999737739563,-0.1899999976158142,7.0625,288.5625,125.3125,-0.32959166169166565,17.75,1.0,1.0,5,17.77091407775879,-0.1144079715013504,-0.3803861737251282
223528,5.019999980926514,0.8600000143051147,-1.7300000190734863,13.0625,281.5625,133.0,4.6193132400512695,17.4375,1.0,1.0,5,17.568525314331055,-0.044278766959905624,2.709447145462036
223666,1.1100000143051147,0.8500000238418579,-1.5199999809265137,10.625,283.0625,142.625,0.7790546417236328,17.75,1.0,1.0,5,17.68389129638672,0.2982254922389984,1.516474723815918
223805,-1.100000023841858,-0.9200000166893005,-1.1200000047683716,8.5,286.4375,149.875,-1.4069620370864868,18.25,1.0,1.0,5,18.048564910888672,0.5655734539031982,-0.29007697105407715
223943,-0.07999999821186066,-0.550000011920929,-0.8799999952316284,9.3125,285.25,160.6875,-0.3290064334869385,17.9375,1.0,1.0,5,18.00872039794922,0.45046427845954895,-0.31421762704849243
224082,1.3700000047683716,-0.029999999329447746,-0.2199999988079071,8.6875,285.1875,172.5,1.2639919519424438,18.0625,1.0,1.0,5,18.06817054748535,0.4823863208293915,0.6611623764038086
224220,0.7300000190734863,0.5799999833106995,-0.8700000047683716,4.5,285.4375,185.0625,0.4849109351634979,18.5,1.0,1.0,5,18.362266540527344,0.7058837413787842,0.5523896813392639
224359,-0.6100000143051147,0.30000001192092896,-1.1100000143051147,1.5,283.9375,196.8125,-0.857412576675415,18.125,1.0,1.0,5,18.252208709716797,0.5789428353309631,-0.3190610408782959
224497,0.0,-0.07999999821186066,-1.1200000047683716,2.375,284.25,206.6875,-0.27626654505729675,17.875,1.0,1.0,5,18.048831939697266,0.3587791919708252,-0.29281026124954224
224635,0.03999999910593033,-0.6000000238418579,-0.5799999833106995,1.5625,283.3125,211.9375,-0.09834215044975281,17.8125,1.0,1.0,5,17.921249389648438,0.21690770983695984,-0.17274580895900726
224773,0.699999988079071,0.4000000059604645,-0.4300000071525574,1.9375,283.9375,215.5625,0.5791389346122742,17.9375,1.0,1.0,5,17.94373893737793,0.22528408467769623,0.2919371426105499
224913,0.3100000023841858,0.23000000417232513,0.20999999344348907,0.0625,283.375,218.375,0.3502272367477417,17.8125,1.0,1.0,5,17.87592315673828,0.20358414947986603,0.32788920402526855
225051,0.8799999952316284,0.20000000298023224,0.009999999776482582,-0.125,283.6875,220.0625,0.8572725653648376,17.9375,1.0,1.0,5,17.927040100097656,0.2868395745754242,0.6550778150558472
225189,-0.8299999833106995,0.18000000715255737,-0.25999999046325684,-1.1875,287.0625,221.375,-0.870833694934845,18.4375,1.0,1.0,5,18.256376266479492,0.48448875546455383,-0.2877810597419739
225327,0.11999999731779099,0.33000001311302185,-0.23000000417232513,-0.875,288.5,222.5625,0.039229340851306915,17.75,1.0,1.0,5,17.969053268432617,0.23712392151355743,-0.08592602610588074
225466,-0.7400000095367432,-0.10000000149011612,-0.18000000715255737,-1.0,289.9375,222.25,-0.7564232349395752,18.125,1.0,1.0,5,18.076183319091797,0.2408447116613388,-0.5002599954605103
225604,0.5799999833106995,0.07000000029802322,-0.15000000596046448,-1.1875,288.8125,221.375,0.5001887679100037,17.9375,1.0,1.0,5,18.00363540649414,0.15539458394050598,0.11797574907541275
225742,0.20999999344348907,-0.27000001072883606,0.11999999731779099,-2.0625,288.625,219.875,0.24040521681308746,18.1875,1.0,1.0,5,18.12603759765625,0.24097025394439697,0.19371098279953003
225881,0.699999988079071,-0.14000000059604645,-0.20999999344348907,-3.0,288.0625,219.25,0.6027544736862183,18.375,1.0,1.0,5,18.29421043395996,0.37217816710472107,0.44660598039627075
226020,-1.309999942779541,-0.12999999523162842,0.019999999552965164,-3.0,290.25,218.375,-1.2197648286819458,18.1875,1.0,1.0,5,18.24607276916504,0.2877996861934662,-0.5833342671394348
226158,0.2800000011920929,-0.10000000149011612,-0.17000000178813934,-3.75,288.75,217.1875,0.2127160131931305,17.75,1.0,1.0,5,17.95460319519043,0.03827861323952675,-0.09158128499984741
226296,-0.8799999952316284,-0.5099999904632568,0.10000000149011612,-3.8125,288.25,216.875,-0.7938701510429382,17.5625,1.0,1.0,5,17.712722778320312,-0.16439999639987946,-0.5257897973060608
226434,1.2599999904632568,-0.17000000178813934,-0.019999999552965164,-3.5625,285.5625,217.0,1.2112863063812256,18.1875,1.0,1.0,5,17.99895668029785,0.045440975576639175,0.5479952692985535
226573,-0.38999998569488525,-0.41999998688697815,-0.23000000417232513,-3.75,286.25,217.3125,-0.43095526099205017,18.25,1.0,1.0,5,18.156293869018555,0.16759006679058075,-0.05692187324166298
226711,0.23999999463558197,0.03999999910593033,-0.07000000029802322,-3.6875,286.625,218.0,0.20924600958824158,18.25,1.0,1.0,5,18.223365783691406,0.20075321197509766,0.1076090857386589
226850,-1.059999942779541,0.4399999976158142,0.11999999731779099,-4.5,286.875,219.0,-0.989652693271637,17.9375,1.0,1.0,5,18.05548095703125,0.03758711367845535,-0.5706705451011658
226988,1.7799999713897705,0.4099999964237213,0.7300000190734863,-1.5,286.4375,220.5625,1.9107085466384888,17.8125,1.0,1.0,5,17.9107723236084,-0.014401913620531559,0.9627932906150818
227142,0.25999999046325684,1.590000033378601,-0.7400000095367432,-2.3125,287.625,224.0,0.004494264721870422,17.8125,1.0,1.0,5,17.812801361083984,0.40309590101242065,0.004023080691695213
227280,-3.9000000953674316,-1.1100000143051147,0.10000000149011612,-9.6875,290.8125,228.0625,-3.5441346168518066,18.0,1.0,1.0,5,17.94542694091797,0.20105277001857758,-2.1250405311584473
227419,3.440000057220459,0.3499999940395355,-0.09000000357627869,-8.125,287.625,236.4375,3.236571788787842,17.8125,1.0,1.0,5,17.879831314086914,0.14888566732406616,1.174375295639038
227557,0.009999999776482582,-1.5399999618530273,-0.25999999046325684,-1.875,290.125,242.5,-0.06268316507339478,18.0625,1.0,1.0,5,18.001998901367188,0.3108792304992676,0.4103827178478241
227696,0.8500000238418579,-0.6800000071525574,-0.4300000071525574,0.4375,289.5,249.0,0.6559819579124451,18.0,1.0,1.0,5,18.019210815429688,0.3588499426841736,0.562134861946106
227834,1.059999942779541,-0.019999999552965164,-1.0700000524520874,-0.0625,291.625,256.3125,0.5910793542861938,17.875,1.0,1.0,5,17.950551986694336,0.3519030809402466,0.5799368619918823
227973,-1.559999942779541,-0.07999999821186066,-0.5699999928474426,-0.75,292.6875,261.25,-1.6587200164794922,18.375,1.0,1.0,5,18.22991371154785,0.48106715083122253,-0.8034597039222717
228111,-0.1599999964237213,0.27000001072883606,0.009999999776482582,-0.125,292.3125,267.0625,-0.14444765448570251,18.0625,1.0,1.0,5,18.149797439575195,0.30704018473625183,-0.3962671458721161
228251,0.9599999785423279,1.2400000095367432,0.18000000715255737,2.3125,290.4375,273.5,0.9798451662063599,17.75,1.0,1.0,5,17.919633865356445,0.13530433177947998,0.45402124524116516
228390,-0.47999998927116394,1.2300000190734863,0.10999999940395355,4.3125,289.0625,279.625,-0.3876477777957916,17.875,1.0,1.0,5,17.898954391479492,0.12883546948432922,-0.06618592143058777
228528,1.090000033378601,1.2400000095367432,1.1699999570846558,8.9375,286.8125,283.625,1.433428168296814,17.8125,1.0,1.0,5,17.85521125793457,0.15095719695091248,0.860577404499054
228666,-1.3700000047683716,0.41999998688697815,1.4299999475479126,9.875,283.875,284.5625,-0.9749195575714111,18.0,1.0,1.0,5,17.951887130737305,0.22663366794586182,-0.2737668454647064
228806,-1.7599999904632568,0.10999999940395355,0.5299999713897705,7.5,286.625,280.75,-1.5319852828979492,17.75,1.0,1.0,5,17.835233688354492,0.032403912395238876,-1.0514862537384033
228946,-1.399999976158142,-0.3100000023841858,0.49000000953674316,5.375,286.25,276.625,-1.2156858444213867,18.25,1.0,1.0,5,18.089391708374023,0.047124434262514114,-1.1527810096740723
229085,0.17000000178813934,-1.4500000476837158,0.4099999964237213,4.875,284.5,274.3125,0.23601579666137695,18.25,1.0,1.0,5,18.190031051635742,0.021839633584022522,-0.29438892006874084
229223,0.3100000023841858,-2.7100000381469727,1.0199999809265137,5.625,286.5,272.6875,0.5100903511047363,17.875,1.0,1.0,5,17.997182846069336,-0.10462889820337296,0.20266714692115784
229362,0.36000001430511475,-2.2899999618530273,-0.05000000074505806,3.25,285.25,273.5,0.30004560947418213,18.5,1.0,1.0,5,18.303342819213867,0.13332952558994293,0.26307541131973267
229502,-0.14000000059604645,-1.2300000190734863,0.4099999964237213,2.6875,284.75,275.5625,-0.04579959064722061,18.0625,1.0,1.0,5,18.161855697631836,0.05038051679730415,0.0720653161406517
229642,-0.699999988079071,-1.0499999523162842,0.6299999952316284,3.3125,284.75,277.1875,-0.5322507619857788,17.5625,1.0,1.0,5,17.792869567871094,-0.2113104611635208,-0.30168992280960083
229780,0.009999999776482582,-0.7799999713897705,0.4000000059604645,4.75,284.75,277.5625,0.09471533447504044,17.9375,1.0,1.0,5,17.870826721191406,-0.16368980705738068,-0.05662199482321739
229918,2.5299999713897705,0.27000001072883606,-0.3499999940395355,10.8125,285.375,276.5,2.3617377281188965,17.625,1.0,1.0,5,17.715450286865234,-0.14017046988010406,1.4379026889801025
230057,-0.7400000095367432,0.550000011920929,0.3100000023841858,6.375,285.125,277.75,-0.6180463433265686,17.75,1.0,1.0,5,17.730154037475586,-0.02591404691338539,0.1672798991203308
230197,-1.100000023841858,-0.27000001072883606,0.10000000149011612,4.6875,289.0,275.75,-1.0148077011108398,18.25,1.0,1.0,5,18.04805564880371,0.1454644799232483,-0.5630561709403992
230335,-1.7699999809265137,-0.5199999809265137,0.5099999904632568,4.9375,292.75,276.875,-1.4531173706054688,17.875,1.0,1.0,5,17.944875717163086,-0.04992743954062462,-1.1132235527038574
230473,-0.800000011920929,0.029999999329447746,0.8299999833106995,10.5,295.125,277.5,-0.37547773122787476,17.8125,1.0,1.0,5,17.85806655883789,-0.21234548091888428,-0.6573236584663391
230611,0.27000001072883606,0.8600000143051147,0.8299999833106995,6.625,295.3125,277.75,0.6389967203140259,17.3125,1.0,1.0,5,17.51050567626953,-0.43933650851249695,0.1436213105916977
230750,2.5299999713897705,0.25999999046325684,-0.8999999761581421,-0.5,289.0625,274.5,2.096599578857422,17.75,1.0,1.0,5,17.639854431152344,-0.20527665317058563,1.3507534265518188
230889,0.699999988079071,0.36000001430511475,-0.1599999964237213,0.0625,289.0625,272.9375,0.6094879508018494,17.9375,1.0,1.0,5,17.816152572631836,0.06923170387744904,0.8927656412124634
231027,-1.7100000381469727,-0.6499999761581421,0.019999999552965164,1.5,290.75,270.625,-1.5980286598205566,18.125,1.0,1.0,5,18.008317947387695,0.18400762975215912,-0.646496057510376
231165,-0.6399999856948853,-0.550000011920929,-0.009999999776482582,4.4375,292.5625,268.375,-0.6111692786216736,17.4375,1.0,1.0,5,17.66339683532715,-0.1348622888326645,-0.6249192357063293
231304,1.5700000524520874,1.1299999952316284,-0.7099999785423279,6.75,292.375,263.0625,1.233961582183838,17.5,1.0,1.0,5,17.557077407836914,-0.18457011878490448,0.5238662362098694
231442,5.630000114440918,1.7999999523162842,-1.9299999475479126,7.625,286.5,253.625,4.922699451446533,17.8125,1.0,1.0,5,17.716493606567383,0.21239899098873138,3.2426018714904785
231580,-0.699999988079071,0.7900000214576721,0.8899999856948853,5.6875,287.9375,246.9375,-0.3691151440143585,17.375,1.0,1.0,5,17.520889282226562,0.3248439431190491,1.010274052619934
231719,-0.6299999952316284,0.36000001430511475,0.5600000023841858,5.8125,287.75,240.625,-0.4190511703491211,17.6875,1.0,1.0,5,17.64165687561035,0.43873131275177,0.1269555240869522
231858,-1.8899999856948853,0.3400000035762787,0.4699999988079071,3.1875,291.0,234.5,-1.5895246267318726,17.625,1.0,1.0,5,17.651390075683594,0.3405122756958008,-0.9339171051979065
231996,-0.23000000417232513,0.6499999761581421,0.28999999165534973,3.25,293.25,226.5,-0.08248549699783325,18.0625,1.0,1.0,5,17.921634674072266,0.39997339248657227,-0.40754351019859314
232134,0.6899999976158142,0.8999999761581421,-0.14000000059604645,1.1875,290.0,218.5625,0.6068960428237915,18.0625,1.0,1.0,5,18.030431747436523,0.4287111163139343,0.21945056319236755
232272,1.0199999809265137,0.6899999976158142,0.14000000059604645,3.0,289.5625,209.9375,1.0200271606445312,17.6875,1.0,1.0,5,17.843931198120117,0.3398275673389435,0.7140564322471619
232412,-1.2100000381469727,-0.5299999713897705,-0.5799999833106995,3.375,288.3125,200.3125,-1.3404443264007568,17.8125,1.0,1.0,5,17.840835571289062,0.3040432631969452,-0.5557267069816589
232550,0.9800000190734863,-0.8999999761581421,-0.9900000095367432,2.75,287.6875,187.5,0.6201186180114746,18.5625,1.0,1.0,5,18.30302619934082,0.5544210076332092,0.17128100991249084
232688,-1.25,-0.8899999856948853,0.25999999046325684,2.1875,288.4375,177.1875,-1.1144126653671265,18.25,1.0,1.0,5,18.29740333557129,0.4633978605270386,-0.6233746409416199
232826,0.3700000047683716,0.3799999952316284,1.1699999570846558,1.4375,283.5625,169.6875,0.6361992359161377,17.75,1.0,1.0,5,17.98444366455078,0.20187310874462128,0.15481846034526825
232965,-1.100000023841858,0.5600000023841858,2.0,5.0,285.25,166.5625,-0.524375855922699,17.5,1.0,1.0,5,17.695087432861328,-0.01242917962372303,-0.26516953110694885
233103,-0.41999998688697815,0.33000001311302185,1.350000023841858,2.6875,284.6875,163.1875,-0.06044599413871765,18.375,1.0,1.0,5,18.113662719726562,0.22962422668933868,-0.13834646344184875
233241,1.0800000429153442,2.200000047683716,0.5899999737739563,1.875,285.8125,161.0,1.219427466392517,18.0625,1.0,1.0,5,18.096651077270508,0.24526984989643097,0.7007646560668945
233380,-1.5299999713897705,0.46000000834465027,-0.8999999761581421,0.3125,288.75,157.0,-1.7372863292694092,18.1875,1.0,1.0,5,18.16305160522461,0.24208380281925201,-0.8060047030448914
233519,0.9900000095367432,0.4099999964237213,1.190000057220459,-0.9375,288.1875,152.125,1.309824824333191,18.375,1.0,1.0,5,18.308494567871094,0.3078981935977936,0.5017252564430237
233657,-0.5299999713897705,-0.5,-0.2800000011920929,-2.4375,289.5,147.6875,-0.5858827233314514,17.6875,1.0,1.0,5,17.940813064575195,0.061230868101119995,-0.1707412153482437
233795,0.23999999463558197,0.14000000059604645,0.6700000166893005,-2.4375,289.4375,143.875,0.44709742069244385,17.6875,1.0,1.0,5,17.78839683532715,-0.03399556875228882,0.2109893262386322
233933,-0.550000011920929,-1.0399999618530273,-0.05000000074505806,0.5625,289.875,139.4375,-0.5377093553543091,18.375,1.0,1.0,5,18.147838592529297,0.18944217264652252,-0.2514740824699402
234073,2.3499999046325684,0.5899999737739563,0.5299999713897705,8.1875,292.0625,139.9375,2.4065306186676025,18.375,1.0,1.0,5,18.303247451782227,0.3661554455757141,1.3913447856903076
234211,-0.3400000035762787,-0.38999998569488525,-0.3799999952316284,7.0,290.4375,138.625,-0.4668949246406555,18.25,1.0,1.0,5,18.290714263916016,0.42064425349235535,0.2428438812494278
234349,-0.6600000262260437,-1.090000033378601,-0.8500000238418579,7.5,288.8125,134.875,-0.9423750042915344,18.0,1.0,1.0,5,18.131776809692383,0.25817590951919556,-0.4898107945919037
234487,-0.23000000417232513,0.10000000149011612,1.0800000429153442,6.8125,283.75,137.3125,0.0342947393655777,18.375,1.0,1.0,5,18.294898986816406,0.2995642423629761,-0.1658051609992981
234626,0.7599999904632568,0.27000001072883606,0.6899999976158142,2.25,279.8125,135.8125,0.8681883215904236,18.0625,1.0,1.0,5,18.1689510345459,0.22028647363185883,0.4731157720088959
234765,1.1299999952316284,-0.18000000715255737,-1.1200000047683716,-1.9375,279.0625,131.75,0.9405457377433777,17.1875,1.0,1.0,5,17.57722282409668,-0.09144014865159988,0.7615562081336975
234903,0.09000000357627869,0.5699999928474426,-1.0,-0.5,282.0625,132.1875,-0.12199339270591736,17.3125,1.0,1.0,5,17.409809112548828,-0.13164426386356354,0.2153821736574173
235041,-3.299999952316284,-0.4699999988079071,-0.07999999821186066,-2.75,285.1875,131.25,-3.199772596359253,17.9375,1.0,1.0,5,17.721965789794922,-0.056506820023059845,-1.895053505897522
235180,2.1500000953674316,0.4000000059604645,0.7699999809265137,-1.8125,282.3125,129.6875,2.2619645595550537,17.9375,1.0,1.0,5,17.85416030883789,-0.01970132440328598,0.6742185354232788
235318,-0.8500000238418579,-0.36000001430511475,-0.0,-0.3125,284.25,128.25,-0.8233637809753418,18.3125,1.0,1.0,5,18.13528060913086,0.17812632024288177,-0.2511361539363861
235456,0.4300000071525574,0.1899999976158142,0.019999999552965164,4.0625,288.5,127.125,0.41838082671165466,17.5625,1.0,1.0,5,17.791654586791992,-0.05699600651860237,0.1623878926038742
235594,-0.20000000298023224,0.11999999731779099,0.3700000047683716,4.375,287.375,127.3125,-0.07797311991453171,18.0,1.0,1.0,5,17.917320251464844,0.037804074585437775,0.01393042877316475
235734,1.090000033378601,0.1899999976158142,-0.029999999329447746,6.125,286.6875,126.1875,1.0413520336151123,18.0625,1.0,1.0,5,18.011363983154297,0.14587682485580444,0.6489704847335815
235872,-0.4399999976158142,0.05000000074505806,0.6299999952316284,6.125,292.375,125.375,-0.1663943976163864,17.8125,1.0,1.0,5,17.89685821533203,0.10677984356880188,0.14495143294334412
236010,-0.2800000011920929,-0.07999999821186066,0.14000000059604645,4.75,291.4375,124.3125,-0.21205857396125793,18.0,1.0,1.0,5,17.96592140197754,0.14337140321731567,-0.075654037296772
236148,-0.3100000023841858,-0.550000011920929,-0.1599999964237213,4.1875,291.375,123.5,-0.36147353053092957,18.0625,1.0,1.0,5,18.03221321105957,0.14928586781024933,-0.2522657513618469
236287,0.15000000596046448,-0.15000000596046448,-0.4300000071525574,3.625,289.0,125.4375,-0.0009723305702209473,17.4375,1.0,1.0,5,17.6724910736084,-0.11470665037631989,-0.09722670912742615
236425,-0.12999999523162842,-0.7300000190734863,-1.350000023841858,-1.8125,287.0,129.125,-0.5120683908462524,18.0,1.0,1.0,5,17.86737060546875,-0.013368774205446243,-0.3534620404243469
236563,0.25,-0.1599999964237213,0.6000000238418579,-7.375,287.0,136.375,0.4190506339073181,17.4375,1.0,1.0,5,17.601696014404297,-0.19078728556632996,0.12379048764705658
236702,1.7000000476837158,0.11999999731779099,-0.2800000011920929,-4.875,286.6875,141.75,1.545367956161499,18.0625,1.0,1.0,5,17.879703521728516,0.08796326071023941,1.0025821924209595
236841,-1.659999966621399,0.3400000035762787,-0.2800000011920929,-4.75,288.8125,146.5625,-1.670383095741272,17.3125,1.0,1.0,5,17.53187370300293,-0.13689126074314117,-0.6496517062187195
236979,0.3700000047683716,-0.07000000029802322,-0.8799999952316284,-1.9375,289.0,148.8125,0.06427979469299316,18.1875,1.0,1.0,5,17.928613662719727,0.07587017863988876,-0.20812352001667023
237117,-0.009999999776482582,0.23999999463558197,-0.5899999737739563,-2.8125,288.4375,150.6875,-0.1995834857225418,17.3125,1.0,1.0,5,17.551555633544922,-0.1974196881055832,-0.20311672985553741
237255,0.14000000059604645,0.5199999809265137,0.7300000190734863,-3.0,286.625,152.875,0.33493030071258545,18.0,1.0,1.0,5,17.81836700439453,-0.011699373833835125,0.1296202838420868
237394,-1.590000033378601,0.8299999833106995,-0.009999999776482582,0.5625,289.125,154.1875,-1.5028501749038696,17.9375,1.0,1.0,5,17.888227462768555,-0.027156362310051918,-0.8792449235916138
237533,-0.05999999865889549,-0.03999999910593033,0.23000000417232513,-1.25,287.5,152.25,0.012184280902147293,17.625,1.0,1.0,5,17.722902297973633,-0.20424415171146393,-0.32842403650283813
237671,-0.6399999856948853,0.8299999833106995,0.6800000071525574,0.8125,286.9375,149.375,-0.4107300937175751,17.9375,1.0,1.0,5,17.84323501586914,-0.15705910325050354,-0.37918469309806824
237809,0.4300000071525574,-0.15000000596046448,-0.07000000029802322,1.1875,285.3125,143.6875,0.39543282985687256,17.875,1.0,1.0,5,17.854848861694336,-0.14893782138824463,0.09957779943943024
237948,0.7400000095367432,0.18000000715255737,0.1899999976158142,2.875,284.6875,141.0,0.7662214040756226,18.0625,1.0,1.0,5,17.97699737548828,-0.012697109952569008,0.5116837024688721
238086,0.4099999964237213,0.15000000596046448,0.09000000357627869,4.375,285.3125,139.3125,0.42216500639915466,18.0625,1.0,1.0,5,18.03078269958496,0.08585182577371597,0.4563941955566406
238224,-0.7900000214576721,-0.1599999964237213,0.3700000047683716,4.9375,286.25,138.75,-0.659142792224884,17.5,1.0,1.0,5,17.706911087036133,-0.12054639309644699,-0.23327979445457458
238362,0.46000000834465027,0.3700000047683716,0.4000000059604645,5.0,285.0,138.625,0.5558046698570251,17.75,1.0,1.0,5,17.728002548217773,-0.08967633545398712,0.2544258236885071
238502,-0.8999999761581421,-0.18000000715255737,0.30000001192092896,1.5625,283.5625,137.75,-0.8057305812835693,18.1875,1.0,1.0,5,18.005735397338867,0.07901521772146225,-0.40057671070098877
238640,0.14000000059604645,-0.25999999046325684,-0.5199999809265137,2.75,286.0,136.0625,-0.012025922536849976,17.6875,1.0,1.0,5,17.812793731689453,-0.08498355746269226,-0.16058214008808136
238778,0.0,0.20999999344348907,-0.07000000029802322,3.5625,287.9375,134.5625,-0.017497921362519264,17.4375,1.0,1.0,5,17.57635498046875,-0.242141991853714,-0.07230895012617111
238916,-1.059999942779541,-0.27000001072883606,0.4399999976158142,2.0,287.9375,133.4375,-0.8759530782699585,17.8125,1.0,1.0,5,17.707324981689453,-0.1856212019920349,-0.5688687562942505
239055,0.17000000178813934,-0.3799999952316284,-0.10000000149011612,1.75,286.5625,133.0,0.1311464160680771,17.6875,1.0,1.0,5,17.684642791748047,-0.22564645111560822,-0.13623261451721191
239193,0.14000000059604645,-0.2199999988079071,-0.4000000059604645,1.0,286.875,133.25,0.01676257699728012,18.0625,1.0,1.0,5,17.905841827392578,-0.07583387196063995,-0.04149838164448738
239332,-0.949999988079071,-0.47999998927116394,0.12999999523162842,1.1875,288.375,134.375,-0.8637287616729736,17.9375,1.0,1.0,5,17.919410705566406,-0.10540282726287842,-0.5496436357498169
239470,0.07000000029802322,-0.11999999731779099,-0.03999999910593033,1.625,288.25,136.0625,0.05289199948310852,18.375,1.0,1.0,5,18.194421768188477,0.03501763567328453,-0.17705108225345612
239609,-0.6899999976158142,-0.10000000149011612,-0.20999999344348907,2.0,290.3125,138.3125,-0.7211577892303467,18.25,1.0,1.0,5,18.228763580322266,0.0041947816498577595,-0.5133029818534851
239747,0.2199999988079071,-0.1599999964237213,0.1599999964237213,0.25,288.5,141.1875,0.2591775953769684,17.3125,1.0,1.0,5,17.663122177124023,-0.38661983609199524,-0.036282725632190704
239885,0.2800000011920929,0.3199999928474426,0.1599999964237213,-0.125,287.1875,144.5625,0.31456923484802246,18.0625,1.0,1.0,5,17.88986587524414,-0.19667698442935944,0.18075139820575714
240023,-1.0700000524520874,0.12999999523162842,0.14000000059604645,-0.5625,288.4375,145.8125,-0.9712059497833252,17.6875,1.0,1.0,5,17.752723693847656,-0.2977239489555359,-0.5312708616256714
240163,0.30000001192092896,0.6399999856948853,-0.2199999988079071,0.375,288.4375,146.75,0.2163488268852234,17.6875,1.0,1.0,5,17.69615364074707,-0.3423152267932892,-0.06922677904367447
240301,-0.029999999329447746,0.6299999952316284,-0.3400000035762787,-0.25,286.875,147.75,-0.12820076942443848,17.625,1.0,1.0,5,17.63376808166504,-0.363912433385849,-0.10568468272686005
240439,-0.05000000074505806,-0.05999999865889549,0.4000000059604645,-1.75,285.9375,146.625,0.06220761314034462,18.5,1.0,1.0,5,18.14927101135254,-0.010337939485907555,-0.0015233735321089625
240577,0.5199999809265137,0.3100000023841858,0.8100000023841858,-1.8125,285.625,146.125,0.7161963582038879,17.4375,1.0,1.0,5,17.710918426513672,-0.2538381814956665,0.4417414963245392
240716,-0.9399999976158142,1.4299999475479126,-0.25999999046325684,-1.3125,286.125,145.0,-0.9843074679374695,18.0625,1.0,1.0,5,17.91306495666504,-0.11217421293258667,-0.439433753490448
240854,-1.1799999475479126,-0.05999999865889549,-0.6399999856948853,-0.5,290.3125,141.5625,-1.3285982608795166,17.6875,1.0,1.0,5,17.76435089111328,-0.2973881959915161,-0.9890546202659607
240993,1.399999976158142,0.029999999329447746,0.15000000596046448,-0.125,287.1875,139.9375,1.381786584854126,17.875,1.0,1.0,5,17.81841468811035,-0.25426188111305237,0.47626960277557373
241131,0.18000000715255737,-0.8199999928474426,0.3700000047683716,0.875,285.5,139.4375,0.2689724564552307,17.875,1.0,1.0,5,17.84120750427246,-0.1645250916481018,0.34819144010543823
241270,1.399999976158142,-0.14000000059604645,0.33000001311302185,2.3125,284.6875,140.0,1.4364224672317505,17.5625,1.0,1.0,5,17.66400146484375,-0.16447237133979797,1.0206385850906372
241408,0.6000000238418579,0.8799999952316284,-0.3799999952316284,3.5625,286.125,140.9375,0.48624855279922485,18.0,1.0,1.0,5,17.86530876159668,0.08707164227962494,0.6905207633972168
241546,-1.590000033378601,-0.1599999964237213,-0.03999999910593033,4.25,288.9375,141.75,-1.5207340717315674,17.75,1.0,1.0,5,17.796443939208984,0.021176405251026154,-0.6761616468429565
241684,1.2999999523162842,-0.550000011920929,-0.11999999731779099,3.875,286.1875,141.3125,1.204723596572876,17.9375,1.0,1.0,5,17.886247634887695,0.07696802914142609,0.48634666204452515
241824,0.9900000095367432,1.2100000381469727,1.4600000381469727,4.375,285.5625,143.875,1.3690249919891357,17.875,1.0,1.0,5,17.887182235717773,0.17819224298000336,1.0318574905395508
