Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
133642,-0.1599999964237213,-0.07999999821186066,-0.05999999865889549,-0.6875,349.0,133.8125,-0.08848127722740173,31.5625,1.0,1.0,4,31.633729934692383,-0.2258690446615219,-0.07939556241035461
133780,0.12999999523162842,0.019999999552965164,-0.11999999731779099,-0.6875,349.0,133.8125,-0.0932164341211319,31.9375,1.0,1.0,4,31.80897331237793,-0.10622032731771469,-0.08779123425483704
133918,0.009999999776482582,-0.0,-0.10999999940395355,-0.6875,349.0,133.8125,-0.10606297105550766,31.75,1.0,1.0,4,31.766605377197266,-0.1362350881099701,-0.09910261631011963
134057,0.019999999552965164,-0.009999999776482582,-0.09000000357627869,-0.6875,349.0,133.8125,-0.08440594375133514,31.8125,1.0,1.0,4,31.78736686706543,-0.12345152348279953,-0.08999083191156387
134196,0.019999999552965164,-0.029999999329447746,-0.07999999821186066,-0.6875,349.0,133.8125,-0.07435481995344162,31.6875,1.0,1.0,4,31.718830108642578,-0.1673680543899536,-0.0803631916642189
134336,-0.15000000596046448,-0.05000000074505806,-0.09000000357627869,-0.6875,349.0,133.8125,-0.11637316644191742,31.5,1.0,1.0,4,31.574275970458984,-0.2572389245033264,-0.10270462185144424
134476,0.05999999865889549,0.009999999776482582,-0.09000000357627869,-0.6875,349.0,133.8125,-0.07700896263122559,31.5625,1.0,1.0,4,31.552915573120117,-0.26036712527275085,-0.08681269735097885
134615,0.03999999910593033,-0.009999999776482582,-0.10999999940395355,-0.6875,349.0,133.8125,-0.10022076964378357,31.6875,1.0,1.0,4,31.621868133544922,-0.20557188987731934,-0.09502362459897995
134754,-0.07999999821186066,-0.0,-0.05999999865889549,-0.6875,349.0,133.8125,-0.0741584450006485,31.4375,1.0,1.0,4,31.496767044067383,-0.27860018610954285,-0.0821964293718338
134892,0.05000000074505806,-0.0,-0.07999999821186066,-0.6875,349.0,133.8125,-0.06898375600576401,31.5625,1.0,1.0,4,31.522357940673828,-0.24822111427783966,-0.07398482412099838
135030,-0.10999999940395355,-0.029999999329447746,-0.10999999940395355,-0.6875,349.0,133.8125,-0.12860727310180664,31.3125,1.0,1.0,4,31.379335403442383,-0.3294978737831116,-0.10781920701265335
135170,-0.019999999552965164,-0.029999999329447746,-0.07999999821186066,-0.6875,349.0,133.8125,-0.08198737353086472,31.625,1.0,1.0,4,31.513118743896484,-0.227934330701828,-0.09172509610652924
135310,0.0,0.009999999776482582,-0.10000000149011612,-0.6875,349.0,133.8125,-0.09827334433794022,31.3125,1.0,1.0,4,31.37659454345703,-0.3073526918888092,-0.09584656357765198
135448,-0.07999999821186066,-0.019999999552965164,-0.07000000029802322,-0.6875,349.0,133.8125,-0.08373843133449554,32.0,1.0,1.0,4,31.744945526123047,-0.05864772945642471,-0.08807185292243958
135588,-0.029999999329447746,-0.019999999552965164,-0.07999999821186066,-0.6875,349.0,133.8125,-0.08401329815387726,31.5,1.0,1.0,4,31.590152740478516,-0.16372446715831757,-0.08566784858703613
135726,-0.019999999552965164,-0.0,-0.07999999821186066,-0.6875,349.0,133.8125,-0.08234072476625443,31.875,1.0,1.0,4,31.757057189941406,-0.05463504046201706,-0.0834769457578659
135864,-0.05000000074505806,-0.009999999776482582,-0.07999999821186066,-0.6875,349.0,133.8125,-0.08794735372066498,31.5625,1.0,1.0,4,31.633773803710938,-0.13920879364013672,-0.08632078021764755
136003,-0.009999999776482582,-0.0,-0.07000000029802322,-0.6875,349.0,133.8125,-0.07061702758073807,31.6875,1.0,1.0,4,31.65926170349121,-0.12141720205545425,-0.07658301293849945
136143,0.019999999552965164,-0.019999999552965164,-0.10000000149011612,-0.6875,349.0,133.8125,-0.09410371631383896,31.6875,1.0,1.0,4,31.669889450073242,-0.11486557871103287,-0.08739100396633148
136283,-0.03999999910593033,-0.0,-0.10000000149011612,-0.6875,349.0,133.8125,-0.10578811168670654,32.0,1.0,1.0,4,31.867387771606445,0.00904795341193676,-0.0986068993806839
136423,-0.03999999910593033,-0.0,-0.07000000029802322,-0.6875,349.0,133.8125,-0.07634144276380539,31.8125,1.0,1.0,4,31.833629608154297,-0.02543972246348858,-0.08487068861722946
136563,-0.009999999776482582,-0.019999999552965164,-0.09000000357627869,-0.6875,349.0,133.8125,-0.0900125801563263,31.5,1.0,1.0,4,31.625751495361328,-0.16748569905757904,-0.08819498121738434
136701,0.009999999776482582,0.009999999776482582,-0.07999999821186066,-0.6875,349.0,133.8125,-0.07673409581184387,32.0,1.0,1.0,4,31.84766960144043,-0.023223692551255226,-0.08093751221895218
136838,-0.019999999552965164,-0.0,-0.10000000149011612,-0.6875,349.0,133.8125,-0.101971834897995,31.5625,1.0,1.0,4,31.670198440551758,-0.1447879672050476,-0.09405876696109772
136977,-0.029999999329447746,-0.019999999552965164,-0.09000000357627869,-0.6875,349.0,133.8125,-0.09382885694503784,31.5,1.0,1.0,4,31.557079315185547,-0.2162894904613495,-0.09398181736469269
137116,-0.029999999329447746,-0.009999999776482582,-0.09000000357627869,-0.6875,349.0,133.8125,-0.09394663572311401,31.8125,1.0,1.0,4,31.702959060668945,-0.11687750369310379,-0.09383450448513031
137256,0.0,-0.029999999329447746,-0.10000000149011612,-0.6875,349.0,133.8125,-0.09780220687389374,31.6875,1.0,1.0,4,31.68679428100586,-0.12949232757091522,-0.0962858572602272
137396,0.0,-0.009999999776482582,-0.07999999821186066,-0.6875,349.0,133.8125,-0.07840666174888611,31.9375,1.0,1.0,4,31.834484100341797,-0.035560935735702515,-0.08511615544557571
137535,-0.05000000074505806,-0.009999999776482582,-0.07999999821186066,-0.6875,349.0,133.8125,-0.08794735372066498,31.75,1.0,1.0,4,31.780086517333984,-0.07849323749542236,-0.08690063655376434
137675,0.0,-0.009999999776482582,-0.07000000029802322,-0.6875,349.0,133.8125,-0.06859110295772552,31.4375,1.0,1.0,4,31.563915252685547,-0.2201337069272995,-0.07573148608207703
137815,0.03999999910593033,-0.0,-0.10000000149011612,-0.6875,349.0,133.8125,-0.09052300453186035,31.375,1.0,1.0,4,31.435081481933594,-0.29352283477783203,-0.08494304120540619
137953,0.0,-0.0,-0.09000000357627869,-0.6875,349.0,133.8125,-0.08834000676870346,31.9375,1.0,1.0,4,31.72944450378418,-0.09262500703334808,-0.08680454641580582
138091,0.0,-0.0,-0.05999999865889549,-0.6875,349.0,133.8125,-0.05889333412051201,31.0,1.0,1.0,4,31.27410125732422,-0.3828239142894745,-0.06986608356237411
138230,-0.05000000074505806,-0.0,-0.09000000357627869,-0.6875,349.0,133.8125,-0.09788069874048233,31.4375,1.0,1.0,4,31.354310989379883,-0.3087306320667267,-0.0870848223567009
138369,-0.019999999552965164,-0.019999999552965164,-0.09000000357627869,-0.6875,349.0,133.8125,-0.09192071855068207,31.4375,1.0,1.0,4,31.38893699645996,-0.27123451232910156,-0.09001784026622772
138507,0.05000000074505806,-0.0,-0.10000000149011612,-0.6875,349.0,133.8125,-0.08861486613750458,31.4375,1.0,1.0,4,31.40426254272461,-0.2495960295200348,-0.08911292254924774
138646,-0.05999999865889549,-0.009999999776482582,-0.07000000029802322,-0.6875,349.0,133.8125,-0.08003993332386017,31.5625,1.0,1.0,4,31.488393783569336,-0.18544836342334747,-0.08342064172029495
138784,0.0,-0.0,-0.07999999821186066,-0.6875,349.0,133.8125,-0.07852444797754288,31.8125,1.0,1.0,4,31.678369522094727,-0.059465598315000534,-0.0802420824766159
138922,-0.009999999776482582,-0.0,-0.09000000357627869,-0.6875,349.0,133.8125,-0.09024814516305923,31.75,1.0,1.0,4,31.719125747680664,-0.03948042169213295,-0.0863911360502243
139062,0.019999999552965164,-0.0,-0.10999999940395355,-0.6875,349.0,133.8125,-0.10415483266115189,31.4375,1.0,1.0,4,31.542659759521484,-0.1610269844532013,-0.0974910780787468
139202,-0.009999999776482582,-0.0,-0.10000000149011612,-0.6875,349.0,133.8125,-0.10006369650363922,31.5625,1.0,1.0,4,31.54593849182129,-0.15767532587051392,-0.09906181693077087
139342,-0.029999999329447746,-0.0,-0.07999999821186066,-0.6875,349.0,133.8125,-0.0842488631606102,31.9375,1.0,1.0,4,31.7791748046875,-0.00696176802739501,-0.08972271531820297
139482,-0.07000000029802322,-0.029999999329447746,-0.07000000029802322,-0.6875,349.0,133.8125,-0.081712506711483,31.4375,1.0,1.0,4,31.56731414794922,-0.15332341194152832,-0.08492327481508255
139621,0.10000000149011612,-0.0,-0.12999999523162842,-0.6875,349.0,133.8125,-0.10852083563804626,31.6875,1.0,1.0,4,31.63304328918457,-0.11034354567527771,-0.09944450110197067
139759,-0.07999999821186066,-0.03999999910593033,-0.07999999821186066,-0.6875,349.0,133.8125,-0.09331841766834259,31.3125,1.0,1.0,4,31.42899513244629,-0.24281619489192963,-0.09579122811555862
139897,0.05000000074505806,-0.0,-0.10999999940395355,-0.6875,349.0,133.8125,-0.09843041747808456,31.625,1.0,1.0,4,31.536779403686523,-0.16613519191741943,-0.09732214361429214
140035,0.009999999776482582,-0.009999999776482582,-0.03999999910593033,-0.6875,349.0,133.8125,-0.037236303091049194,31.4375,1.0,1.0,4,31.466508865356445,-0.2060917317867279,-0.06021997705101967
140175,-0.05999999865889549,-0.009999999776482582,-0.07000000029802322,-0.6875,349.0,133.8125,-0.08003993332386017,31.5625,1.0,1.0,4,31.514509201049805,-0.1660836935043335,-0.07241398841142654
140313,-0.1899999976158142,-0.03999999910593033,-0.05999999865889549,-0.6875,349.0,133.8125,-0.09467682987451553,31.9375,1.0,1.0,4,31.766569137573242,-0.0021140254102647305,-0.08597823977470398
140453,-0.029999999329447746,-0.0,-0.10000000149011612,-0.6875,349.0,133.8125,-0.10387997329235077,31.9375,1.0,1.0,4,31.871702194213867,0.052815865725278854,-0.09696602821350098
140593,0.10999999940395355,0.019999999552965164,-0.07999999821186066,-0.6875,349.0,133.8125,-0.057770490646362305,32.0625,1.0,1.0,4,31.992162704467773,0.11399292945861816,-0.07266014814376831
140733,0.09000000357627869,0.009999999776482582,-0.12999999523162842,-0.6875,349.0,133.8125,-0.11054676026105881,31.6875,1.0,1.0,4,31.809612274169922,-0.02438349463045597,-0.09621745347976685
140870,0.11999999731779099,-0.0,-0.10999999940395355,-0.6875,349.0,133.8125,-0.08507344871759415,31.5,1.0,1.0,4,31.616945266723633,-0.15620508790016174,-0.08946262300014496
141008,-0.27000001072883606,-0.019999999552965164,-0.05999999865889549,-0.6875,349.0,133.8125,-0.11017750203609467,31.9375,1.0,1.0,4,31.80613899230957,-0.035602010786533356,-0.10211625695228577
141148,-0.07000000029802322,-0.029999999329447746,-0.07999999821186066,-0.6875,349.0,133.8125,-0.09152806550264359,31.6875,1.0,1.0,4,31.730587005615234,-0.09374412894248962,-0.09562211483716965
141287,0.0,-0.0,-0.10999999940395355,-0.6875,349.0,133.8125,-0.10797110944986343,31.6875,1.0,1.0,4,31.698612213134766,-0.1191052570939064,-0.10326699167490005
141427,0.009999999776482582,-0.029999999329447746,-0.09000000357627869,-0.6875,349.0,133.8125,-0.08607851713895798,32.0625,1.0,1.0,4,31.916748046875,0.017844166606664658,-0.09247488528490067
141565,-0.07999999821186066,-0.019999999552965164,-0.07000000029802322,-0.6875,349.0,133.8125,-0.08373843133449554,31.6875,1.0,1.0,4,31.775835037231445,-0.0849427655339241,-0.0871763750910759
141703,0.029999999329447746,0.009999999776482582,-0.07000000029802322,-0.6875,349.0,133.8125,-0.06310226023197174,31.875,1.0,1.0,4,31.83228874206543,-0.05209001898765564,-0.07224923372268677
141841,-0.09000000357627869,-0.009999999776482582,-0.10000000149011612,-0.6875,349.0,133.8125,-0.11521101742982864,31.6875,1.0,1.0,4,31.73982048034668,-0.11772295832633972,-0.09886039793491364
141980,-0.05000000074505806,-0.0,-0.07000000029802322,-0.6875,349.0,133.8125,-0.07824958115816116,31.3125,1.0,1.0,4,31.469377517700195,-0.29148775339126587,-0.08630166947841644
142118,0.0,-0.0,-0.09000000357627869,-0.6875,349.0,133.8125,-0.08834000676870346,31.4375,1.0,1.0,4,31.43398666381836,-0.29990464448928833,-0.08755743503570557
142258,-0.12999999523162842,-0.0,-0.07000000029802322,-0.6875,349.0,133.8125,-0.09351468831300735,31.6875,1.0,1.0,4,31.574230194091797,-0.1955156922340393,-0.09110838919878006
142397,-0.07999999821186066,-0.019999999552965164,-0.11999999731779099,-0.6875,349.0,133.8125,-0.13281621038913727,31.9375,1.0,1.0,4,31.787811279296875,-0.05613120645284653,-0.11671292781829834
142536,0.019999999552965164,-0.0,-0.09000000357627869,-0.6875,349.0,133.8125,-0.08452372997999191,31.5625,1.0,1.0,4,31.645301818847656,-0.15590278804302216,-0.09691411256790161
142673,0.0,0.009999999776482582,-0.07000000029802322,-0.6875,349.0,133.8125,-0.06882667541503906,31.5625,1.0,1.0,4,31.585742950439453,-0.191436305642128,-0.0795813649892807
142813,0.0,-0.029999999329447746,-0.10999999940395355,-0.6875,349.0,133.8125,-0.10761775821447372,31.4375,1.0,1.0,4,31.483562469482422,-0.2515162527561188,-0.0969618633389473
142952,-0.019999999552965164,0.009999999776482582,-0.10999999940395355,-0.6875,349.0,133.8125,-0.11190517246723175,31.6875,1.0,1.0,4,31.595773696899414,-0.17132022976875305,-0.10609184205532074
143092,0.0,0.019999999552965164,-0.09000000357627869,-0.6875,349.0,133.8125,-0.0885755717754364,32.3125,1.0,1.0,4,32.02915573120117,0.10759866237640381,-0.09493762999773026
143232,-0.05000000074505806,-0.029999999329447746,-0.09000000357627869,-0.6875,349.0,133.8125,-0.09752734750509262,31.0625,1.0,1.0,4,31.43712615966797,-0.2932654023170471,-0.09697382897138596
143370,-0.12999999523162842,-0.0,-0.14000000059604645,-0.6875,349.0,133.8125,-0.16222357749938965,31.9375,1.0,1.0,4,31.73009490966797,-0.09751369804143906,-0.13706322014331818
143508,0.0,-0.029999999329447746,-0.4099999964237213,-0.6875,349.0,133.8125,-0.4020844101905823,31.6875,1.0,1.0,4,31.69757652282715,-0.1403517723083496,-0.30086666345596313
143646,-0.03999999910593033,-0.0,-0.0,-0.6875,349.0,133.8125,-0.007632553577423096,31.4375,1.0,1.0,4,31.529190063476562,-0.26046791672706604,-0.11974215507507324
143785,-0.25999999046325684,-0.029999999329447746,-0.38999998569488525,-0.6875,349.0,133.8125,-0.43206489086151123,31.625,1.0,1.0,4,31.573375701904297,-0.2402263730764389,-0.3127090334892273
143923,-0.09000000357627869,-0.0,-0.36000001430511475,-0.6875,349.0,133.8125,-0.370533287525177,31.1875,1.0,1.0,4,31.321226119995117,-0.4232546091079712,-0.3485983908176422
144062,0.0,0.05000000074505806,-0.15000000596046448,-0.6875,349.0,133.8125,-0.14782226085662842,31.4375,1.0,1.0,4,31.369678497314453,-0.3916439414024353,-0.22443437576293945
144200,-0.10999999940395355,-0.03999999910593033,-0.44999998807907104,-0.6875,349.0,133.8125,-0.46221840381622314,31.75,1.0,1.0,4,31.582439422607422,-0.26318737864494324,-0.37120234966278076
144338,-0.07999999821186066,-0.0,-0.3799999952316284,-0.6875,349.0,133.8125,-0.3882562220096588,31.5625,1.0,1.0,4,31.554840087890625,-0.3074485659599304,-0.3817335367202759
144477,-0.09000000357627869,-0.009999999776482582,-0.33000001311302185,-0.6875,349.0,133.8125,-0.3409688174724579,31.5625,1.0,1.0,4,31.54190444946289,-0.33722639083862305,-0.3565160036087036
144617,-0.009999999776482582,-0.009999999776482582,-0.4300000071525574,-0.6875,349.0,133.8125,-0.42385923862457275,31.625,1.0,1.0,4,31.57373046875,-0.3376016914844513,-0.3980770409107208
144757,-0.05000000074505806,0.019999999552965164,-0.3799999952316284,-0.6875,349.0,133.8125,-0.38276737928390503,31.5,1.0,1.0,4,31.50865364074707,-0.4014968276023865,-0.38862520456314087
144897,-0.07999999821186066,-0.009999999776482582,-0.4399999976158142,-0.6875,349.0,133.8125,-0.44703176617622375,31.6875,1.0,1.0,4,31.596141815185547,-0.364381343126297,-0.42461609840393066
145037,-0.07999999821186066,-0.0,-0.4000000059604645,-0.6875,349.0,133.8125,-0.40788733959198,31.5625,1.0,1.0,4,31.55431365966797,-0.4144905209541321,-0.4142676293849945
145175,-0.03999999910593033,-0.009999999776482582,-0.38999998569488525,-0.6875,349.0,133.8125,-0.39032143354415894,31.125,1.0,1.0,4,31.265905380249023,-0.6147105693817139,-0.39962926506996155
145312,-0.09000000357627869,-0.0,-0.3499999940395355,-0.6875,349.0,133.8125,-0.3607177138328552,31.5625,1.0,1.0,4,31.41526222229004,-0.5177915096282959,-0.37541472911834717
145450,-0.10000000149011612,0.009999999776482582,-0.4000000059604645,-0.6875,349.0,133.8125,-0.4118213951587677,31.4375,1.0,1.0,4,31.40017318725586,-0.5333975553512573,-0.39787307381629944
145590,-0.11999999731779099,-0.009999999776482582,-0.33000001311302185,-0.6875,349.0,133.8125,-0.3466932475566864,31.4375,1.0,1.0,4,31.393308639526367,-0.5408925414085388,-0.3661912679672241
145728,-0.009999999776482582,-0.0,-0.3700000047683716,-0.6875,349.0,133.8125,-0.3650836944580078,31.4375,1.0,1.0,4,31.39069938659668,-0.5434037446975708,-0.3654533922672272
145867,-0.15000000596046448,-0.019999999552965164,-0.3100000023841858,-0.6875,349.0,133.8125,-0.3326687216758728,30.9375,1.0,1.0,4,31.080659866333008,-0.7396507263183594,-0.34535539150238037
146005,0.10999999940395355,-0.0,-0.029999999329447746,-0.6875,349.0,133.8125,-0.008457144722342491,31.0625,1.0,1.0,4,31.029863357543945,-0.7365556359291077,-0.1371038407087326
146143,-0.03999999910593033,0.009999999776482582,-0.09000000357627869,-0.6875,349.0,133.8125,-0.09609034657478333,31.0625,1.0,1.0,4,31.010690689086914,-0.7003538608551025,-0.11169734597206116
146282,0.009999999776482582,-0.0,-0.12999999523162842,-0.6875,349.0,133.8125,-0.12569408118724823,30.875,1.0,1.0,4,30.88922119140625,-0.7312219142913818,-0.12036406248807907
146422,-0.25999999046325684,-0.0,-0.11999999731779099,-0.6875,349.0,133.8125,-0.16739827394485474,30.75,1.0,1.0,4,30.763525009155273,-0.7644991278648376,-0.1494484394788742
146562,-0.009999999776482582,0.019999999552965164,-0.12999999523162842,-0.6875,349.0,133.8125,-0.12974593043327332,30.5,1.0,1.0,4,30.55925750732422,-0.8457450270652771,-0.1373405009508133
146702,-0.019999999552965164,-0.0,-0.10999999940395355,-0.6875,349.0,133.8125,-0.11178738623857498,31.125,1.0,1.0,4,30.863245010375977,-0.5927695631980896,-0.1212431862950325
146842,-0.07000000029802322,0.029999999329447746,-0.11999999731779099,-0.6875,349.0,133.8125,-0.13149699568748474,30.8125,1.0,1.0,4,30.799707412719727,-0.5970516204833984,-0.12756548821926117
146980,-0.33000001311302185,-0.05000000074505806,-0.09000000357627869,-0.6875,349.0,133.8125,-0.15071965754032135,30.625,1.0,1.0,4,30.65980339050293,-0.651482343673706,-0.14191535115242004
147118,-0.05000000074505806,0.05999999865889549,-0.10999999940395355,-0.6875,349.0,133.8125,-0.11821850389242172,30.625,1.0,1.0,4,30.60344123840332,-0.6478368639945984,-0.12724539637565613
147256,-0.25,-0.029999999329447746,-0.07999999821186066,-0.6875,349.0,133.8125,-0.12587454915046692,30.5,1.0,1.0,4,30.504915237426758,-0.6703426837921143,-0.12640374898910522
147395,-0.10000000149011612,0.019999999552965164,-0.09000000357627869,-0.6875,349.0,133.875,-0.10765695571899414,30.125,1.0,1.0,4,30.234264373779297,-0.7990474700927734,-0.11494259536266327
147533,0.09000000357627869,0.019999999552965164,-0.09000000357627869,-0.6875,349.0,133.875,-0.07140232622623444,30.0,1.0,1.0,4,30.04713249206543,-0.8608978390693665,-0.08808682858943939
147673,-0.07000000029802322,-0.0,-0.10999999940395355,-0.6875,349.0,133.875,-0.12132807821035385,29.875,1.0,1.0,4,29.894319534301758,-0.8948901295661926,-0.10865335166454315
147812,-0.05999999865889549,-0.029999999329447746,-0.10999999940395355,-0.6875,349.0,133.875,-0.11906658858060837,29.6875,1.0,1.0,4,29.718589782714844,-0.9425432085990906,-0.11512486636638641
147950,0.019999999552965164,-0.019999999552965164,-0.09000000357627869,-0.6875,349.0,133.875,-0.08428816497325897,29.375,1.0,1.0,4,29.456350326538086,-1.040157675743103,-0.096159428358078
148088,0.07000000029802322,-0.019999999552965164,-0.10000000149011612,-0.75,349.0,133.875,-0.08454026281833649,30.25,1.0,1.0,4,29.890947341918945,-0.6856255531311035,-0.08857078850269318
148228,-0.05999999865889549,-0.019999999552965164,-0.07000000029802322,-0.75,349.0,133.875,-0.07989980280399323,29.8125,1.0,1.0,4,29.805482864379883,-0.6903358101844788,-0.08320372551679611
148367,0.019999999552965164,-0.029999999329447746,-0.14000000059604645,-0.75,349.0,133.875,-0.13321414589881897,29.75,1.0,1.0,4,29.73410987854004,-0.6881250739097595,-0.11409355700016022
148507,0.019999999552965164,-0.009999999776482582,-0.07000000029802322,-0.75,349.0,133.875,-0.06476318091154099,29.25,1.0,1.0,4,29.397829055786133,-0.8543088436126709,-0.08377719670534134
148647,0.09000000357627869,0.019999999552965164,-0.09000000357627869,-0.75,349.0,133.875,-0.0714225322008133,29.3125,1.0,1.0,4,29.299121856689453,-0.8515624403953552,-0.07612603902816772
148785,-0.10999999940395355,-0.09000000357627869,-0.07000000029802322,-0.75,349.0,133.875,-0.08854105323553085,28.875,1.0,1.0,4,28.991994857788086,-0.9825516939163208,-0.08393271267414093
148923,-0.05999999865889549,-0.019999999552965164,-0.05000000074505806,-0.75,349.0,133.875,-0.060268957167863846,28.9375,1.0,1.0,4,28.906204223632812,-0.9609453082084656,-0.06927213817834854
149061,0.009999999776482582,0.019999999552965164,-0.07000000029802322,-0.75,349.0,133.875,-0.06705678999423981,29.0,1.0,1.0,4,28.913076400756836,-0.8816137909889221,-0.06780437380075455
149200,-0.019999999552965164,-0.0,-0.10000000149011612,-0.75,349.0,133.875,-0.10197049379348755,28.75,1.0,1.0,4,28.765178680419922,-0.908381998538971,-0.08893754333257675
149339,-0.12999999523162842,-0.0,-0.07999999821186066,-0.75,349.0,133.875,-0.10332916676998138,28.875,1.0,1.0,4,28.78435707092285,-0.8282882571220398,-0.09772806614637375
149478,-0.009999999776482582,-0.0,-0.09000000357627869,-0.75,349.0,133.875,-0.09024693816900253,28.375,1.0,1.0,4,28.48716163635254,-0.9568631052970886,-0.09323327243328094
149618,0.019999999552965164,-0.0,-0.07999999821186066,-0.75,349.0,133.875,-0.07470709085464478,28.375,1.0,1.0,4,28.366363525390625,-0.9600291848182678,-0.08177345991134644
149757,-0.07999999821186066,-0.009999999776482582,-0.10000000149011612,-0.75,349.0,133.875,-0.11329083144664764,28.9375,1.0,1.0,4,28.667781829833984,-0.6953370571136475,-0.10094144195318222
149895,0.05999999865889549,-0.0,-0.07000000029802322,-0.75,349.0,133.875,-0.05725912004709244,28.75,1.0,1.0,4,28.681547164916992,-0.6369504332542419,-0.07386627793312073
150034,0.05000000074505806,-0.029999999329447746,-0.07000000029802322,-0.75,349.0,133.875,-0.058781787753105164,28.375,1.0,1.0,4,28.458147048950195,-0.7318009734153748,-0.06463882327079773
150173,-0.10000000149011612,-0.0,-0.10000000149011612,-0.75,349.0,133.875,-0.11723560094833374,28.75,1.0,1.0,4,28.59913444519043,-0.5884571671485901,-0.09697223454713821
150313,0.09000000357627869,0.009999999776482582,-0.07000000029802322,-0.75,349.0,133.875,-0.051663197576999664,28.5,1.0,1.0,4,28.50613784790039,-0.6060185432434082,-0.06897684186697006
150453,0.23000000417232513,0.009999999776482582,-0.05000000074505806,-0.75,349.0,133.875,-0.00531841441988945,27.9375,1.0,1.0,4,28.122190475463867,-0.8032671213150024,-0.02984854206442833
150591,0.18000000715255737,-0.029999999329447746,-0.09000000357627869,-0.75,349.0,133.875,-0.05360683798789978,27.9375,1.0,1.0,4,27.96558952331543,-0.837380051612854,-0.044564079493284225
150730,0.10999999940395355,-0.05999999865889549,-0.10000000149011612,-0.75,349.0,133.875,-0.07639375329017639,27.8125,1.0,1.0,4,27.8262996673584,-0.8593786358833313,-0.06425171345472336
150868,0.10000000149011612,-0.0,-0.11999999731779099,-0.75,349.0,133.875,-0.09870366752147675,27.4375,1.0,1.0,4,27.54060935974121,-0.9754244089126587,-0.08566151559352875
151006,-0.05999999865889549,-0.05000000074505806,-0.05999999865889549,-0.75,349.0,133.875,-0.06969889998435974,27.875,1.0,1.0,4,27.695180892944336,-0.8027240633964539,-0.07559201866388321
151146,-0.09000000357627869,0.05000000074505806,-0.07999999821186066,-0.75,349.0,133.875,-0.09633906930685043,27.5625,1.0,1.0,4,27.569931030273438,-0.8220438957214355,-0.08842296898365021
151286,0.03999999910593033,0.009999999776482582,-0.10000000149011612,-0.75,349.0,133.875,-0.09065015614032745,27.1875,1.0,1.0,4,27.289295196533203,-0.9397753477096558,-0.08991764485836029
151426,-0.1899999976158142,-0.0,-0.10999999940395355,-0.6875,348.9375,133.875,-0.14440616965293884,27.1875,1.0,1.0,4,27.175668716430664,-0.9429661631584167,-0.12357962131500244
151566,-0.4399999976158142,-0.05999999865889549,-0.03999999910593033,-0.6875,348.9375,133.875,-0.1229763776063919,26.75,1.0,1.0,4,26.86170768737793,-1.075670599937439,-0.12333685904741287
151706,-0.3799999952316284,-0.05999999865889549,-0.05000000074505806,-0.75,349.0,133.875,-0.12081542611122131,27.4375,1.0,1.0,4,27.15956687927246,-0.8058236837387085,-0.12145484238862991
151843,-0.3100000023841858,-0.03999999910593033,-0.05000000074505806,-0.75,349.0625,133.8125,-0.10739367455244064,27.1875,1.0,1.0,4,27.134124755859375,-0.7673979997634888,-0.11270405352115631
151981,-0.2800000011920929,-0.03999999910593033,-0.10000000149011612,-0.75,349.0625,133.8125,-0.15078887343406677,26.75,1.0,1.0,4,26.85604476928711,-0.892969012260437,-0.13636194169521332
152119,-0.3499999940395355,-0.029999999329447746,-0.05000000074505806,-0.75,349.0625,133.8125,-0.11511190235614777,26.625,1.0,1.0,4,26.665830612182617,-0.9523516893386841,-0.12327498197555542
152259,0.11999999731779099,0.019999999552965164,-0.09000000357627869,-0.75,349.0625,133.8125,-0.06584538519382477,26.375,1.0,1.0,4,26.434871673583984,-1.02833092212677,-0.0878506451845169
152398,0.09000000357627869,0.05000000074505806,-0.07999999821186066,-0.75,349.0625,133.8125,-0.06210571527481079,26.75,1.0,1.0,4,26.574596405029297,-0.8587365746498108,-0.07173758000135422
152538,0.23000000417232513,-0.029999999329447746,-0.07999999821186066,-0.75,349.0625,133.8125,-0.03451358526945114,26.5625,1.0,1.0,4,26.5210018157959,-0.8239863514900208,-0.0486837700009346
152677,0.14000000059604645,-0.0,-0.09000000357627869,-0.75,349.0625,133.8125,-0.0617934912443161,26.125,1.0,1.0,4,26.23239517211914,-0.94193434715271,-0.05690981075167656
152815,0.15000000596046448,-0.009999999776482582,-0.11999999731779099,-0.75,349.0625,133.8125,-0.08922003209590912,26.125,1.0,1.0,4,26.116077423095703,-0.9423231482505798,-0.076868437230587
152953,-0.009999999776482582,0.029999999329447746,-0.11999999731779099,-0.75,349.0625,133.8125,-0.1200929507613182,26.5,1.0,1.0,4,26.30287742614746,-0.7537842392921448,-0.10335881263017654
153092,0.019999999552965164,-0.019999999552965164,-0.07000000029802322,-0.75,349.0625,133.8125,-0.06467058509588242,26.375,1.0,1.0,4,26.30703353881836,-0.6964035034179688,-0.07937041670084
153232,0.029999999329447746,-0.0,-0.10999999940395355,-0.75,349.0625,133.8125,-0.10230018943548203,26.4375,1.0,1.0,4,26.35004234313965,-0.618406355381012,-0.09344054013490677
